cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,1,BRA_CAM.parquet,782129,31476,0.9342154568660467,3.140583019686536,0.5286763445049693,1.8811408777676062,0.85714376725434,0.4416592262284683
0,2,BRA_SAN.parquet,774206,39399,0.9315824950108582,2.7004611028071848,0.5294114475436795,1.4732512111941154,0.865689906527517,0.36239502671698587
0,3,CHN_YUN_YUN.parquet,746037,67568,0.9866178155248329,0.6881172671024326,0.5719017115850008,0.5365166041023026,0.8650655725282327,-2.196528724437003
0,4,CRI_TAM_TOW.parquet,526785,286820,0.8338979135120314,3.8797244617289,0.4523551094023637,2.9798204752882334,0.9162460507423278,-2.9008217130648686
0,5,FRA_PUE.parquet,575961,237644,0.8404408604539721,2.435847549201369,0.48998357538445725,1.4111613034979809,0.8951102552187898,0.1187754081827832
0,6,IDN_JAM_OIL.parquet,805323,8282,0.9474348027449317,3.623502172451479,0.5406524878068644,2.651707335515895,0.8677705579880055,-131.80974096141227
0,7,IDN_JAM_RUB.parquet,784504,29101,0.9287761841912454,5.726068848967578,0.527515645653318,2.852997645761547,0.8457343539124222,0.003883645121843915
0,8,MDG_SEM_TAL.parquet,791867,21738,0.9524600039526154,1.3201640359135092,0.5438421892071733,1.2386097798772806,0.868194205615863,-7.207419194033287
0,9,MDG_YOU_SHO.parquet,803585,10020,0.9502467165728441,0.6424002302009847,0.542528048892574,0.5992020109623016,0.8672287929715756,-2.4196551046249715
0,10,MEX_COR_YP.parquet,805969,7636,0.9339939768389068,4.503434822295314,0.532249007309963,2.2367005588377644,0.8668151452920916,0.1295842100249679
0,11,THA_KHU.parquet,739684,73921,0.954324401021292,2.8787628125243634,0.5418665759308141,1.405144746968926,0.8734369956671615,-3.1767079056092973
1,1,AUT_PAT_FOR.parquet,3809165,16083,1.0405055394522027,1.5516323984927258,0.47715493729330705,1.0636435135624867,0.9212408527572331,0.32158611621964117
1,2,AUT_PAT_KRU.parquet,3810076,15172,0.8181100086973909,36.85298409499921,0.4206179856580072,25.632865717170578,0.9173441762220581,-0.8457658740448653
1,3,AUT_PAT_TRE.parquet,3812414,12834,1.0365586318755287,2.692850927823491,0.47386321975499107,1.8531176383036283,0.9217281119765743,-0.12069719085593866
1,4,AUT_TSC.parquet,3784719,40529,1.0509379381205006,1.5249529907362198,0.48007364340128084,0.9474736113567168,0.9200656867655516,0.17759326396977282
1,5,CHE_DAV_SEE.parquet,3591744,233504,1.0788805115402198,4.087300908186767,0.49802480879788585,3.3028293426252047,0.9195585774252905,-19.65374106712171
1,6,CHE_PFY_CON.parquet,3785057,40191,1.0166150379161223,3.1306308222179973,0.46637125982742683,1.460971275642813,0.9243678444331329,0.40979416157338555
1,7,CHE_PFY_IRR.parquet,3797323,27925,1.041228021095456,1.679918424497664,0.47484003748769565,1.0818058538258113,0.9212079396557533,0.535818641231544
1,8,CHN_HOR_AFF.parquet,3775552,49696,1.0505451094696527,3.2722654474024333,0.47282364883067385,2.4829300768424236,0.9197687588456307,-0.23938774562313814
1,9,ESP_RON_PIL.parquet,3596892,228356,1.0360897155795223,10.221958507116415,0.4668404016886137,8.757454341336484,0.9247129865453669,-20.080344386270614
1,10,ESP_TIL_MIX.parquet,2008403,1816845,1.2984972896734333,2.5982804625789866,0.6034065173538808,1.8746492016545744,0.9299208699764532,-4.135162541118827
