cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,1,AUT_PAT_FOR,5740754,16083,1.1815418604427308,1.4292671332810996,0.5308874676104349,0.8489299368204691,0.8997950936815733,0.42436941296079367
0,2,AUT_PAT_KRU,5741665,15172,0.9729602238323676,37.415345429467386,0.4850421766434393,26.193328966765154,0.9072660015482601,-0.9025269214979672
0,3,AUT_PAT_TRE,5744003,12834,1.1696087530981547,2.2335396300141515,0.5309378587875665,1.5521033051051887,0.9017236591697284,0.22900602504562428
0,4,AUT_TSC,5716308,40529,1.1718265650041104,1.3093908847503226,0.5297477085525811,0.7204584980907016,0.9017652601137928,0.39366536968600296
0,5,CAN_TUR_P39_PRE,5381379,375458,1.11411103961243,3.831058939989453,0.5062909460481454,1.7529423229651093,0.9068872592941679,0.32412874332272057
0,6,CHE_DAV_SEE,5523333,233504,1.1959141466710719,2.3842967795850076,0.5448607624037797,1.753328073277103,0.9006490048404338,-6.028232645438297
0,7,CHE_PFY_CON,5716646,40191,1.1523994451002757,3.172366809933868,0.5246367129394517,1.2980377654457056,0.9043273406710155,0.39395261320348574
0,8,CHE_PFY_IRR,5728912,27925,1.165149079205952,1.4653522479563752,0.5265212253449494,0.793889907003117,0.9026249134291863,0.6468205883168334
0,9,CHN_HOR_AFF,5707141,49696,1.1734531653911333,2.271456247248012,0.5252621392200841,1.5745417719802388,0.9012368378844273,0.40280124128249206
0,10,CZE_LIZ_LES,5249334,507503,1.2049241487296718,1.1555207827250544,0.5462696079381307,0.7527093827043229,0.9037152416526972,0.06938247588462754
0,11,ESP_RON_PIL,5528481,228356,1.165069064928091,29.415289268550758,0.5219631959608191,28.190775300491026,0.9048983135868525,-173.5644165761431
0,12,ESP_TIL_MIX,3939992,1816845,1.3525542036755374,2.631129686499278,0.6245532226549875,1.8502950232054158,0.9047507388450096,-4.2658277473552175
0,13,ESP_VAL_SOR,5620554,136283,1.1661047626302792,2.260527061158539,0.5277237748656816,1.3673632762265773,0.9033788697645123,0.22412576136794982
0,14,ESP_YUN_C1,5606670,150167,1.1873718680629226,1.12518388784074,0.5342433428726179,0.7154646857021445,0.9007747176936708,0.3556282938378815
0,15,ESP_YUN_C2,5698886,57951,1.1818605881282813,1.1705791156158925,0.5303224488142714,0.7653590317580036,0.9003571781432858,0.32801602555140763
0,16,ESP_YUN_T1_THI,5639117,117720,1.165215834054709,1.6190912775412876,0.5263708124038855,0.8673347242227636,0.903395290777537,0.6027343527952332
0,17,ESP_YUN_T3_THI,5475578,281259,1.1640851296929169,1.1324125648102887,0.524078568481278,0.6328841385346851,0.9060896882117259,0.615760342204783
0,18,FRA_PUE,5519193,237644,1.1456724257422468,1.974462407772206,0.5159314109429087,1.086400020074653,0.9076320252692065,0.4209925663762242
0,19,GBR_ABE_PLO,5723843,32994,1.1573602679833883,2.7845409338464338,0.5233989142962878,1.9867665211820151,0.9041072375657145,-3.027193632919296
0,20,GBR_GUI_ST1,5681764,75073,1.1713271540279544,1.8646977076547475,0.5289646581701093,1.2721703209633486,0.9022218366190515,0.14998153243866752
0,21,MEX_COR_YP,5749201,7636,1.1751251411089016,29.15491495402819,0.528704567328386,26.916903906508647,0.9005644303460466,-35.48064895465351
0,22,NLD_LOO,5580679,176158,1.1870540914311878,1.0268183078644988,0.5362223134818227,0.6215944825874066,0.9011994071051379,0.5054054425890006
0,23,NLD_SPE_DOU,5727250,29587,1.1693626507510173,3.742523871505516,0.5285909112513287,2.4687807441050875,0.902087866886123,-7.9002027074772325
0,24,PRT_PIN,5458421,298416,1.103881334931955,5.646674966230363,0.49636886597422136,3.2380795728819756,0.8942959496960058,0.2758312060585435
0,25,USA_CHE_ASP,5684732,72105,1.1140805209385922,5.176482077950003,0.5123356246687332,2.9657922334740103,0.9096565833391428,-0.06067283436994031
0,26,USA_HIL_HF1_PRE,5374221,382616,1.0827027323723037,5.04083862758586,0.47667115921420256,3.059500655717768,0.9013608357798732,0.28382073817449816
0,27,USA_PER_PER,5419705,337132,1.1840979360113515,1.6915881891869546,0.533470536435259,1.2141048142865771,0.9030781999227988,0.37736310586694
1,1,AUS_BRI_BRI,1381514,5935,2.247176141210607,6.206511607022716,1.1093998619165286,3.8674929120008947,0.9379742965667264,-3.0325774939870165
1,2,AUS_CAN_ST1_EUC,1385061,2388,2.2588063810811776,0.5780672362944811,1.1098720708533771,0.41690788528627687,0.9371993377599391,0.008102033856515534
1,3,AUS_CAN_ST3_ACA,1384991,2458,2.2638817573444348,0.5934706774341303,1.114315321053679,0.46989668113415173,0.936919876269654,-0.4325923803815852
1,4,AUS_CAR_THI_00F,1379427,8022,2.233012166831942,5.913694980222991,1.0974273374125318,3.3886776541557966,0.938486443592174,0.5200026723732195
1,5,AUS_CAR_THI_0PF,1379221,8228,2.258811185520985,3.761681608422455,1.1061173186593258,2.584426856634393,0.93731549068313,0.54042489435781
1,6,AUS_CAR_THI_CON,1379020,8429,2.231419097445035,3.822157386874724,1.1009990109922614,2.5283282525407302,0.9387672163746125,0.6466214177664098
1,7,AUS_CAR_THI_T00,1380079,7370,2.22488995806562,6.716340943377268,1.097188293715836,4.214259107708769,0.9387075462636187,0.622182275463527
1,8,AUS_CAR_THI_T0F,1379758,7691,2.2409837725569712,5.6778027878074315,1.1064665610449982,3.2984584369518064,0.9379705807449771,0.6222957274969745
1,9,AUS_ELL_MB_MOD,1347688,39761,2.101204322703574,11.67180180167999,1.039185137708474,6.7070916819556805,0.9414350715504672,0.39785689833587823
1,10,AUS_ELL_UNB,1367915,19534,2.198817715895354,9.198012455734279,1.07922339433722,5.298255983175085,0.9392499692291317,0.34009299164189266
1,11,AUS_MAR_HSD_HIG,1325058,62391,2.21823981838482,10.212473378859404,1.0827319737672068,5.811167829096128,0.9404205620702978,-1.1430761557679263
1,12,AUS_MAR_HSW_HIG,1345101,42348,2.235828851286002,8.582305758285772,1.0966633139284048,5.509632622114175,0.9373107108794194,0.38028634534004524
1,13,AUS_MAR_MSD_MOD,1325925,61524,2.014158996222557,16.416726249337227,1.0081533340798434,8.414767405332237,0.9348224452791094,0.27824814257393327
1,14,AUS_MAR_MSW_MOD,1338471,48978,2.0144460003731397,11.122151569861979,1.0065482965264256,6.326909077253959,0.9433452755567711,0.5100089409905877
1,15,AUS_MAR_UBD,1372253,15196,2.220136744430019,6.9077971582949145,1.0831995485925618,5.066791253687905,0.9388620348937169,0.448921573903752
1,16,AUS_MAR_UBW,1360193,27256,2.2472396162367523,8.915184558183945,1.1016870759925612,5.813206585581706,0.9383764335736104,-1.0775240093586027
1,17,AUS_WOM,1100845,286604,2.254619193813939,7.656024961766194,1.0566262339189685,4.693729050651195,0.9342093986489872,0.3774810700202853
1,18,NZL_HUA_HUA,671399,716050,3.0083927110426654,19.28883195504449,1.7186716831437086,14.484944958261462,0.936631424185298,-132.25550473240222
1,19,ZAF_WEL_SOR,1370163,17286,2.2656655202254052,6.070738077175345,1.111733506041432,5.205053187200178,0.9372763426595836,-0.763920557040449
2,1,AUS_KAR,547395,30506,1.0543998584552472,3.906774791706283,0.6438832771063195,2.522852075174093,0.9116745880470447,-0.31805034778402486
2,2,BRA_CAM,546425,31476,1.0604597220676448,3.1800190206993193,0.6440195455505568,1.840490813437008,0.9084622808463042,0.4275491258369247
2,3,BRA_SAN,538502,39399,1.0536968131142292,2.80844070351287,0.6393104386167671,1.3802571145146818,0.9131563848405717,0.31038553707711836
2,4,CRI_TAM_TOW,291081,286820,0.9512539950891516,2.389324049447623,0.5619564486421246,1.8314612649049924,0.9555850973001724,-0.47946414391730485
2,5,IDN_JAM_OIL,569619,8282,1.0618877718410193,3.862893614503938,0.6491870727043425,2.7246438094208005,0.912050145241481,-149.93792417922054
2,6,IDN_JAM_RUB,548800,29101,1.0385021843027094,4.8919673473887295,0.6332685574213935,2.5679666161990875,0.9062859017503073,0.2729504019605071
2,7,MDG_SEM_TAL,556163,21738,1.0813483316699692,0.7289187064504201,0.6649619775898871,0.6139623646668309,0.9104210428612849,-1.502125057957445
2,8,MDG_YOU_SHO,567881,10020,1.0807794736669976,0.48504847064273715,0.6598565406240022,0.43349604773342965,0.9091089115041273,-0.949580669676922
2,9,SEN_SOU_IRR,577006,895,1.0640808577559449,3.248913004975148,0.6482078015105452,2.619782283993569,0.9097761981447874,0.7357526180428837
2,10,SEN_SOU_POS,574757,3144,1.0523349159842352,4.164934425042241,0.6396849664088601,3.129385705591288,0.9113780935569827,0.31076933654370387
2,11,SEN_SOU_PRE,561138,16763,1.041127001360114,4.0051445084253325,0.629432797878583,2.9963453045861623,0.9036744313762616,0.49979492777177936
2,12,THA_KHU,503980,73921,1.0880555067910245,3.8218581646842424,0.6659070691972934,2.561005541497856,0.9158641435851009,-6.361587319479738
2,13,ZAF_RAD,562361,15540,1.024603297797602,5.18602647818028,0.6257623581838911,2.920995902272857,0.9000166311395614,0.614753343758622
2,14,ZAF_SOU_SOU,567605,10296,1.045480949281193,3.6242293671627057,0.6329495781869244,3.0147865567734597,0.9092306805232211,0.6448505607109531
3,1,CHN_ARG_GWD,926402,40280,1.6025293363383672,5.863294167039338,0.9001683431625984,4.551767197964198,0.9375342456401404,0.4068974812354158
3,2,CHN_ARG_GWS,926296,40386,1.5755491204586196,8.022290940138925,0.8882565481995776,4.830403918863682,0.934618935203129,0.31643721570258976
