site_x,latitude,longitude,country,biome,climate_zo,mean_annua,mean_ann_1,elevation,geometry,site_clean,site_y,test_r2,test_rmse,test_samples,category,r2_normalized,rmse_normalized,performance_score,size_category
ARG_MAZ,-51.57944,-72.28639,,,,4.034818139939112,471.5845260994644,550.0,POINT (-72.28639 -51.57944),ARG_MAZ,ARG_MAZ,0.4885054265058653,2.440452930494108,1310,Fair,0.9999958988763812,0.05246286284029297,0.9475332511927741,Medium
ARG_TRE,-51.31667,-72.185,,,,4.751628524806542,442.3418037401507,460.0,POINT (-72.185 -51.31667),ARG_TRE,ARG_TRE,0.2205734902834368,2.886564964998771,1100,Poor,0.9999910530366245,0.06524166275483786,0.9347499739965538,Medium
AUS_BRI_BRI,-37.870556,145.84972,,,,12.865522830972262,1019.2046485691002,707.0,POINT (145.84972 -37.870556),AUS_BRI_BRI,AUS_BRI_BRI,-0.2815429061928327,3.4865502877111547,3000,Very Poor,0.9999819717168279,0.08242813565310497,0.9175553221014939,Large
AUS_CAN_ST1_EUC,-37.58,149.17,,,,14.815262511148998,1083.5599169816517,180.0,POINT (149.17 -37.58),AUS_CAN_ST1_EUC,AUS_CAN_ST1_EUC,-0.240799988962663,0.646540516328947,2388,Very Poor,0.9999827085966897,0.001076560674541462,0.9989061665373931,Large
AUS_CAN_ST3_ACA,-37.58,149.17,,,,14.815262511148998,1083.5599169816517,180.0,POINT (149.17 -37.58),AUS_CAN_ST3_ACA,AUS_CAN_ST3_ACA,-0.5083355952439081,0.6089574352885465,2458,Very Poor,0.99997786992499,0.0,0.99997786992499,Large
AUS_CAR_THI_00F,-38.383,146.683,,,,11.38479746749416,1014.2789349468908,610.0,POINT (146.683 -38.383),AUS_CAR_THI_00F,AUS_CAR_THI_00F,-0.3319638666332674,9.44069987350243,3000,Very Poor,0.9999810597990546,0.2529836919554126,0.7470021594056035,Large
AUS_CAR_THI_0PF,-38.383,146.683,,,,11.38479746749416,1014.2789349468908,610.0,POINT (146.683 -38.383),AUS_CAR_THI_0PF,AUS_CAR_THI_0PF,0.0445548296582231,5.337653174158061,3000,Poor,0.9999878695481773,0.13545264872952653,0.8645368639204805,Large
AUS_CAR_THI_CON,-38.383,146.683,,,,11.38479746749416,1014.2789349468908,610.0,POINT (146.683 -38.383),AUS_CAR_THI_CON,AUS_CAR_THI_CON,-0.5105545067581931,8.024352770515044,3000,Very Poor,0.999977829793568,0.21241268100136504,0.7875698580251895,Large
AUS_CAR_THI_T00,-38.383,146.683,,,,11.38479746749416,1014.2789349468908,610.0,POINT (146.683 -38.383),AUS_CAR_THI_T00,AUS_CAR_THI_T00,-0.0233811174838669,11.082533649129196,3000,Very Poor,0.9999866408528669,0.3000137285581506,0.6999769202222581,Large
AUS_CAR_THI_T0F,-38.383,146.683,,,,11.38479746749416,1014.2789349468908,610.0,POINT (146.683 -38.383),AUS_CAR_THI_T0F,AUS_CAR_THI_T0F,-0.3220102250586079,10.453800564089086,3000,Very Poor,0.9999812398214617,0.2820037811190435,0.7179827491437005,Large
