cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,1,CHN_ARG_GWD.parquet,836036,40280,1.9958213754711527,4.611818415887919,1.1175094929661185,3.7852929194875786,0.9074480671306666,0.6330635969662184
0,2,CHN_ARG_GWS.parquet,835930,40386,1.8805171327902812,8.107845259651672,1.0635500035539973,4.981296843517714,0.9106695176777867,0.3017796594564429
0,3,CHN_YIN_ST1.parquet,815526,60790,1.9026937679766136,6.767878206237077,1.0834786971669628,4.395478250255773,0.9173275036572001,0.03197003412393751
0,4,CHN_YIN_ST2_DRO.parquet,851768,24548,2.0077706853035657,5.523239504544429,1.1242473918333589,4.237656324111494,0.907027617812419,0.36624273312473277
0,5,CHN_YIN_ST3_DRO.parquet,839797,36519,2.0168492044383695,6.2339684301452225,1.1343943559374232,4.4217633951730715,0.9107574123346687,-1.6700287097455488
0,6,ESP_MAJ_MAI.parquet,801234,75082,1.9092743261231386,4.8280864752865735,1.0689905045651318,3.2172457761682267,0.9171129144432644,0.44883701641272655
0,7,ESP_MAJ_NOR_LM1.parquet,816323,59993,1.8680920292081649,4.904800238987892,1.0571193744768625,3.2121929042352937,0.9206364648551353,0.4293741110260427
0,8,ESP_RIN.parquet,860908,15408,1.984818017617876,5.749659206747225,1.1242416398051598,3.080406368148229,0.9108988509552595,0.3165545376814659
0,9,ESP_VAL_BAR.parquet,813348,62968,2.029355923864741,4.1609445917841645,1.1494264163314294,2.7625232193980933,0.9107568576188371,0.11197281266947079
0,10,FRA_HES_HE1_NON.parquet,826051,50265,2.0289920105227184,3.073377777836384,1.161809526786338,2.3873581047659544,0.9096496040323168,0.1964487597283472
0,11,HUN_SIK.parquet,851995,24321,2.0226655318268945,4.602829142820647,1.1439454945448808,3.318964637804603,0.9094233284782716,-1.6620306362104618
0,12,PRT_MIT.parquet,803888,72428,1.9893052633187145,5.354523247713845,1.1189213498718318,3.095178155415109,0.9063369522093492,0.5573784834052217
0,13,USA_CHE_MAP.parquet,800679,75637,2.0227704518797545,3.60668575341734,1.164618055177161,2.5068649350213383,0.9118697543984199,-0.45676847335619897
0,14,USA_INM.parquet,812198,64118,2.0017492165118864,6.555436731369898,1.141246227987736,3.326576305676413,0.906389786902166,0.3080736508120435
0,15,USA_MOR_SF.parquet,859707,16609,1.9929554951362083,3.8250307372857812,1.1331670181942926,2.440269383393353,0.9110846096810218,0.394485265390779
0,16,USA_SWH.parquet,845356,30960,2.0241351910108953,1.9091838548038826,1.159680470712462,1.3471212009239317,0.9092154890072198,0.055021522226869624
0,17,USA_TNB.parquet,851318,24998,2.012131963841894,3.2312613212369206,1.1467271899501623,1.6390012743451743,0.9098598677746802,0.0056110067846393274
0,18,USA_TNO.parquet,799361,76955,2.03209067479355,4.181109912215126,1.1721669794150402,2.7417190407502896,0.9091789433900347,0.26494948636000926
0,19,ZAF_FRA_FRA.parquet,852265,24051,1.9140243619876978,5.080704156027445,1.0855326532214373,4.175634315030346,0.9183703489959626,-0.4576794789948049
1,1,AUT_PAT_FOR.parquet,8436810,16083,19.622528445497775,1.610908438530944,1.3062614635564997,1.1404912421688644,0.05619591552520353,0.2687619837164198
1,2,AUT_PAT_KRU.parquet,8437721,15172,19.61351981037184,37.54625400865466,1.283271535078509,26.324910470360845,0.051340748398667424,-0.9158633102448255
1,3,AUT_PAT_TRE.parquet,8440059,12834,19.620695637246474,3.4961824608829275,1.3027210680025032,2.5238692621255367,0.05601232552181279,-0.8890864742458526
1,4,AUT_TSC.parquet,8412364,40529,19.6517342951186,1.4574631724397116,1.310900389923297,0.9878497979232101,0.056083627802723246,0.24877691346832675
1,5,CAN_TUR_P39_PRE.parquet,8077435,375458,20.04809109528204,3.5590358758153564,1.324806851638349,1.5225416299152348,0.054531103856954255,0.4167012553858034
1,6,CHE_DAV_SEE.parquet,8219389,233504,19.879828316308334,3.111009478341518,1.3380646319150356,2.599737888134717,0.05584935006960445,-10.965426215911956
1,7,CHE_PFY_CON.parquet,8412702,40191,19.646233466947884,3.099954226047507,1.3044676470998322,1.499523752814483,0.0564605104753948,0.42130417382013197
1,8,CHE_PFY_IRR.parquet,8424968,27925,19.636110660368963,1.832702435140286,1.3067169722044445,1.1485055003878828,0.05618722124596909,0.447547144349129
1,9,CHN_HOR_AFF.parquet,8403197,49696,19.662183586647316,8.927977009935681,1.3092961948273991,7.922734556218702,0.05606221260106703,-8.226059926470857
1,10,CZE_LIZ_LES.parquet,7945390,507503,20.21796005936552,1.753510565420366,1.3560626093807655,1.3044256874507512,0.05579186816155024,-1.1430508617052944
