cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,1,CHN_ARG_GWD.parquet,4642774,40280,26.444044164239315,4.868696338649184,2.0548707932039867,3.923201443966922,0.046350371657098766,0.5910485261289933
0,2,CHN_ARG_GWS.parquet,4642668,40386,26.441702907145945,9.891784330748298,2.042034799459014,6.31546025948666,0.04573591497111673,-0.03927593583289246
0,3,ESP_MAJ_MAI.parquet,4607972,75082,26.542261785407515,4.733599991582364,2.0546715449082007,3.17591585218419,0.046246777143515994,0.47019863459285394
0,4,ESP_MAJ_NOR_LM1.parquet,4623061,59993,26.495319558645328,4.85908951477813,2.047340518615639,3.1814994706059396,0.04668919130419602,0.43996054740697677
0,5,ESP_SAN_A2_45I.parquet,4670338,12716,26.362338332719823,4.442214950606126,2.052052191027631,2.0093863168770114,0.04729170362462842,0.3758383106824241
0,6,ESP_SAN_A_45I.parquet,4663040,20014,26.391962587421137,1.5970661127903232,2.0591916198349995,0.8792219969910836,0.046701206636734605,0.4805193121072069
0,7,ESP_SAN_B2_100.parquet,4678876,4178,26.33911663211988,1.5299083531099003,2.0531403797878345,1.1372131563810945,0.047336029181758166,0.6139136923281066
0,8,ESP_SAN_B_100.parquet,4663340,19714,26.391417945611284,1.8246650328412983,2.0595689506766237,1.1633636109377974,0.0466749815883738,0.4509748822227456
0,9,FRA_HES_HE1_NON.parquet,4632789,50265,26.474769300799895,2.385787123851709,2.068177515296391,1.3054671793098798,0.04667825484535948,0.5157773914804369
0,10,NLD_SPE_DOU.parquet,4653467,29587,26.414338724656222,5.4350572182208765,2.0591321495118318,3.658803681547861,0.046977711079831175,-17.77063569311065
0,11,PRT_MIT.parquet,4610626,72428,26.538979319079505,4.799481741384767,2.059406023921657,2.796252007732265,0.04557652418309177,0.6443853920670364
0,12,PRT_PIN.parquet,4384638,298416,27.211814460336026,5.4194748203166325,2.108522708344022,3.4584810386508087,0.043399266367813216,0.3329342654917322
0,13,SEN_SOU_IRR.parquet,4682159,895,26.331261064836568,4.344430138574535,2.047908664662616,3.4539452275050966,0.047225421792068234,0.5275017940707034
