cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,1,CHN_ARG_GWD.parquet,374927,40280,0.3777966543635096,4.205526627814306,0.2494677118915099,3.4896144821469015,0.9967590161594545,0.6948684078102385
0,2,CHN_ARG_GWS.parquet,374821,40386,0.38162032027337534,9.418772998142456,0.2534299113039801,6.18614357820531,0.995983210293577,0.05774108799578326
0,3,CHN_HOR_AFF.parquet,365511,49696,0.3965277911339863,4.023229455982563,0.26633887882526974,3.3755911687016256,0.9969029439546837,-0.8735261071142204
0,4,CHN_YIN_ST1.parquet,354417,60790,0.3331210959239843,5.554591883338162,0.22478889369292215,3.4648332705895664,0.9975785178287702,0.3479392749593955
0,5,CHN_YIN_ST2_DRO.parquet,390659,24548,0.3675459483753977,5.563953290559391,0.24569463683682333,4.415279222063112,0.9969776632115833,0.35686499092631296
0,6,CHN_YIN_ST3_DRO.parquet,378688,36519,0.37784232725985456,5.311842167630392,0.2504712767124158,3.8089063732192674,0.9971221568816601,-0.9385502294808192
0,7,CHN_YUN_YUN.parquet,347639,67568,0.4132320662965525,1.7996196227442414,0.2863181641922007,1.5190947657607503,0.996633256354805,-20.86327108664947
0,8,RUS_CHE_LOW.parquet,393708,21499,0.32092323096232994,12.227501856964494,0.21873131239654084,8.24242670345832,0.9976211637694158,-0.7515319239134175
0,9,THA_KHU.parquet,341286,73921,0.375452575454781,4.958740998032227,0.25273388519050516,4.175441418164418,0.9973047508173543,-11.392678603747433
1,1,BRA_CAM.parquet,138330,31476,0.5104402964465583,3.0995513161057895,0.2959300268326541,1.8580157840475942,0.988884915104582,0.45615336033896314
1,2,BRA_SAN.parquet,130407,39399,0.4817603999140602,2.5477783314458753,0.2779232214490035,1.454591111316821,0.9909638356089442,0.43245654072014095
1,3,MDG_SEM_TAL.parquet,148068,21738,0.5416976498835946,0.7572406012018775,0.32377471178299905,0.4903498100161783,0.9881263941438033,-1.700340958980298
1,4,MDG_YOU_SHO.parquet,159786,10020,0.5318657389870437,0.6723182046900041,0.31521203252171903,0.5739470683562303,0.9879295422774197,-2.745593761120663
1,5,ZAF_FRA_FRA.parquet,145755,24051,0.41937627995475457,4.379373323540019,0.2750090705509808,2.8601687011738317,0.9924304103387526,-0.08302420449466852
1,6,ZAF_RAD.parquet,154266,15540,0.4269851120541891,5.493995214430705,0.2462972628850299,3.039411903823521,0.9885972198441194,0.5676395383315733
1,7,ZAF_SOU_SOU.parquet,159510,10296,0.4823049735116401,3.0080971193763144,0.2818133252472607,2.3807243201461428,0.9889527464399888,0.7553397075003918
1,8,ZAF_WEL_SOR.parquet,152520,17286,0.464441824018709,4.36922681744002,0.26977008871712826,3.093388204722406,0.9904812771486754,0.08629666171402561
2,1,AUS_BRI_BRI.parquet,1432117,5935,1.2759479536142835,10.438389873136062,0.6742363814320658,6.123262259777626,0.9794787442437527,-10.40655780044219
2,2,AUS_CAN_ST1_EUC.parquet,1435664,2388,1.2802602893708344,0.7583733714703185,0.6778509278338775,0.572639171398265,0.9792982404624921,-0.7071687023905844
2,3,AUS_CAN_ST3_ACA.parquet,1435594,2458,1.2675892567858351,0.8848637785034746,0.673093932771873,0.7356414761748908,0.9797069486300733,-2.1847616920942126
2,4,AUS_CAR_THI_00F.parquet,1430030,8022,1.278239199070776,5.046973195628204,0.6703035087699237,2.9573430781993326,0.9793143977509321,0.6503907015604855
2,5,AUS_CAR_THI_0PF.parquet,1429824,8228,1.2760816040863334,4.059936461913614,0.6703257555024682,2.7154002367517123,0.9794682784840045,0.46465851164491545
2,6,AUS_CAR_THI_CON.parquet,1429623,8429,1.2628456297816353,3.195814847245471,0.6666942698964804,2.1438923760299966,0.9798724822293758,0.7529491731976989
2,7,AUS_CAR_THI_T00.parquet,1430682,7370,1.2498844087361032,5.799240038606479,0.6636796264865844,3.492828244580666,0.9801497733041272,0.7183180425986433
2,8,AUS_CAR_THI_T0F.parquet,1430361,7691,1.2629926003796663,4.614635063991518,0.6657215790288058,2.6615500421217773,0.9797804983524127,0.7505026061696064
2,9,AUS_ELL_MB_MOD.parquet,1398291,39761,1.1953823799641985,11.493964389151458,0.6314730097965108,6.3062649726406805,0.9805468476213739,0.4160662174352475
2,10,AUS_ELL_UNB.parquet,1418518,19534,1.254300215690941,11.076128964460905,0.6621361329025259,6.192744168872378,0.9797100000941411,0.043090730500277674
2,11,AUS_KAR.parquet,1407546,30506,1.275242502182964,3.6255626263240606,0.6730832747248165,2.437405779112607,0.9797986871680628,-0.1351312218655849
2,12,AUS_MAR_HSD_HIG.parquet,1375661,62391,1.2332919026374591,8.889870636612626,0.6488443903082749,5.009412630103699,0.9810758599421584,-0.6239274086639128
2,13,AUS_MAR_HSW_HIG.parquet,1395704,42348,1.2569028009158345,7.030182004232001,0.6626392664766524,5.03386455387043,0.9796572674371635,0.5841695992127784
2,14,AUS_MAR_MSD_MOD.parquet,1376528,61524,1.1374338226739635,12.543037914863001,0.6167002487584264,6.5631297718431085,0.9787007403339277,0.5786720525478997
2,15,AUS_MAR_MSW_MOD.parquet,1389074,48978,1.1388773191272379,11.011158433778686,0.6128877709797124,6.2426382444798145,0.981419874278135,0.5197398413657177
2,16,AUS_MAR_UBD.parquet,1422856,15196,1.2573739461403886,6.801938970262686,0.6615240104327913,4.935801424109176,0.9798723725188975,0.46568210624990025
2,17,AUS_MAR_UBW.parquet,1410796,27256,1.2522362190091183,9.434394915014408,0.659930420790182,6.301365804658693,0.9803537874042274,-1.3265558266206807
2,18,AUS_WOM.parquet,1151448,286604,1.2465004329495228,8.432698585867898,0.6138653570005761,5.466427934835082,0.9792348178283969,0.24477034347451587
2,19,IDN_JAM_OIL.parquet,1429770,8282,1.2899115101194278,3.9005574942419114,0.6804130258632028,3.3257356485074974,0.9790429359788744,-152.89561486952536
2,20,IDN_JAM_RUB.parquet,1408951,29101,1.2733253720033315,5.17518744601598,0.6705057871325746,3.5115808556039787,0.9797283360114108,0.18632849196062728
2,21,NZL_HUA_HUA.parquet,722002,716050,1.6069579188441003,19.27962007591855,0.9807255701529065,14.894745385797316,0.9809768072627366,-132.12825591970508
3,1,CAN_TUR_P39_PRE.parquet,4309286,375458,1.2754025162814608,5.685227695677575,0.7320399989084233,2.6535604358853018,0.9979235575988136,-0.4884081390741597
3,2,CRI_TAM_TOW.parquet,4397924,286820,1.2335698028528013,245.03648068801238,0.7130035580001228,66.91164862970614,0.998021298880014,-15559.223398582762
3,3,MEX_COR_YP.parquet,4677108,7636,1.2618476841857043,68.01279966972402,0.7155094709523996,16.22982636983416,0.9978000387216666,-197.52733032228699
3,4,USA_CHE_ASP.parquet,4612639,72105,1.2749674063848744,4.612654428583987,0.7112187980256133,2.679146806350935,0.9977838762745893,0.15780267997325448
3,5,USA_CHE_MAP.parquet,4609107,75637,1.2403493950711928,2.868726409066068,0.7144035803325172,2.0708881814143583,0.9979046219670923,0.07837936851962424
3,6,USA_HIL_HF1_PRE.parquet,4302128,382616,1.2329411528067578,8.169353548509308,0.6966147535705143,3.2877581686504707,0.9980603926111471,-0.8810118657957602
3,7,USA_HIL_HF2.parquet,1751044,2933700,0.7874728060849083,33.365944103566385,0.44573023105539433,2.846183674434239,0.9699456544866011,0.022456271527588334
3,8,USA_INM.parquet,4620626,64118,1.258617982995925,6.614905370536835,0.7079642064246582,3.2840493824666614,0.997835286045172,0.29546287905817614
3,9,USA_MOR_SF.parquet,4668135,16609,1.2627215605091948,4.0799277111147205,0.712071682551644,2.7762114960530018,0.997801057609975,0.3110942757497748
3,10,USA_PER_PER.parquet,4347612,337132,1.2787826733289314,135.48223010830304,0.7382676340053306,39.25375712981102,0.9978969878345021,-3993.0200082440188
3,11,USA_SWH.parquet,4653784,30960,1.2548744504477736,7.435516409615312,0.7216890537868991,6.623744191106281,0.9978349512407899,-13.333382286756805
3,12,USA_TNB.parquet,4659746,24998,1.2892993085586137,6.10694295923004,0.7236447376055499,1.8245661565048699,0.9977116214089491,-2.5518929774158607
