cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,1,AUT_PAT_FOR.parquet,1928054,16083,1.5872146233615787,2.1527824128024347,0.7186546469413038,1.5681938404863665,0.91218604176852,-0.3059222530908001
0,2,AUT_PAT_KRU.parquet,1928965,15172,1.2622203885395389,37.53466756873289,0.6327730295559824,26.295496738617306,0.9108516059090696,-0.9146810559470047
0,3,AUT_PAT_TRE.parquet,1931303,12834,1.5940849830021189,4.065536473330809,0.716324356798651,3.41532942747495,0.9112698843531359,-1.554461621624725
0,4,CAN_TUR_P39_PRE.parquet,1568679,375458,1.5855066798676118,3.6833285527985593,0.7166898761827848,2.005022368469264,0.9165166241379503,0.375248612376622
0,5,CHE_DAV_SEE.parquet,1710633,233504,1.6814431520679085,2.6245607624341782,0.7921649903965913,2.0474070219533242,0.9108480976767925,-7.516061087341859
0,6,CHN_ARG_GWD.parquet,1903857,40280,1.5549585262419328,3.6522471873114064,0.6959411444356683,2.8840814433417847,0.9108697148361371,0.7698734495298174
0,7,CHN_ARG_GWS.parquet,1903751,40386,1.4850652952410803,9.297928492686857,0.6721298555108384,5.922576543487054,0.9127576033222955,0.08176467295598355
0,8,CHN_YIN_ST1.parquet,1883347,60790,1.4984348348861396,5.2048103861944455,0.6824835238748984,3.0851877435196733,0.9176769538467586,0.4274761840145377
0,9,CHN_YIN_ST2_DRO.parquet,1919589,24548,1.5819959473994158,7.648654038145609,0.7081386453906996,5.943274808518637,0.9089095506590922,-0.21536082955669023
0,10,CHN_YIN_ST3_DRO.parquet,1907618,36519,1.5921574535159948,5.164173427360292,0.7119132669700146,3.4590911908455566,0.911494005342523,-0.8322653608081834
0,11,CZE_LIZ_LES.parquet,1436634,507503,1.7616912332310697,2.0811090536402514,0.7820495307293293,1.5566058605894826,0.9168011332432547,-2.0185987064685387
0,12,ESP_RON_PIL.parquet,1715781,228356,1.6490542806074122,12.529030464135328,0.7336295746843435,10.66920901651079,0.9137700981769858,-30.66973319001655
0,13,FRA_HES_HE1_NON.parquet,1893872,50265,1.6091114965684492,2.69636326485274,0.7258714352019154,1.1759105609616602,0.9104601538497495,0.38150173510756624
0,14,GBR_ABE_PLO.parquet,1911143,32994,1.6093626382616373,2.9365108619160964,0.7262203325927928,1.9993413963411515,0.9104075239091337,-3.4787675363855177
