cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,1,AUT_PAT_FOR.parquet,1928054,16083,1.5040349459795521,2.0370897552191356,0.6968183903960967,1.634836354129616,0.9211488383904419,-0.16933077044876566
0,2,AUT_PAT_KRU.parquet,1928965,15172,1.2006345325877448,37.50465395251057,0.6126013576916212,26.240597629863455,0.9193387769346607,-0.9116202308309942
0,3,AUT_PAT_TRE.parquet,1931303,12834,1.5086385406689726,4.294572586200602,0.6911379651712224,3.520988164819332,0.9205272020833655,-1.8503851975055534
0,4,CAN_TUR_P39_PRE.parquet,1568679,375458,1.4889970559758408,3.60316178509332,0.6881361822435654,1.930181489350925,0.9263705547229213,0.4021477945908478
0,5,CHE_DAV_SEE.parquet,1710633,233504,1.591128505245329,4.375122071806049,0.768422503159944,3.1168797403733235,0.9201680478315558,-22.664964339083845
0,6,CHN_ARG_GWD.parquet,1903857,40280,1.4923880321033216,3.8270540440581207,0.6790447522996819,3.032111939309445,0.9178984812011733,0.7473172519755131
0,7,CHN_ARG_GWS.parquet,1903751,40386,1.4248632739469445,8.623782030715235,0.6566099890637038,5.525080851699133,0.9196875499683518,0.21009086623906437
0,8,CHN_YIN_ST1.parquet,1883347,60790,1.439902078981571,5.921206383666117,0.6665132779626742,3.8424573548958443,0.9239828421555248,0.25902402054415574
0,9,CHN_YIN_ST2_DRO.parquet,1919589,24548,1.4906495001195637,5.275445201140107,0.6849127174818792,4.259248028549495,0.9191252057652902,0.4218328234019587
0,10,CHN_YIN_ST3_DRO.parquet,1907618,36519,1.5130941720783582,4.184314361675568,0.6897739355870561,3.0161843656020864,0.9200658105202454,-0.20291611780738683
0,11,CZE_LIZ_LES.parquet,1436634,507503,1.6847870884887128,2.3179468749716126,0.7537984307114423,1.6426076256450726,0.9239064447439426,-2.7447485453731244
0,12,ESP_RON_PIL.parquet,1715781,228356,1.5663360484801252,5.376363434521418,0.7052143983568145,4.217361230578203,0.922203891118771,-4.831586361310972
0,13,FRA_HES_HE1_NON.parquet,1893872,50265,1.5135363043726775,2.3368676690673813,0.6993489544818048,1.1704969276860615,0.9207809274637362,0.5354313254159015
0,14,GBR_ABE_PLO.parquet,1911143,32994,1.534839829016471,4.0611822487905425,0.7046033889824317,2.5755685695424835,0.9185127182364455,-7.566437623311982
0,15,GBR_GUI_ST1.parquet,1869064,75073,1.5389681309181384,2.3084684897316348,0.7081702034001311,1.561431656618998,0.9195183215817332,-0.3027449226473715
0,16,ITA_TOR.parquet,1897507,46630,1.5114600856400353,2.7402194825704855,0.6905831127472827,1.6353032509165437,0.9212239294455262,0.039985583252087786
0,17,USA_CHE_ASP.parquet,1872032,72105,1.4354590337051516,5.076832501742604,0.660996951793195,2.675191949741132,0.9279644034873885,-0.020229052942350778
0,18,USA_CHE_MAP.parquet,1868500,75637,1.4878033828733983,3.4847437266924195,0.6904684463473312,2.320426003924189,0.924311216623349,-0.3599270591996129
1,1,AUT_TSC.parquet,3295509,40529,0.8540801339590467,1.939343554487779,0.423444788724773,1.4693253052575836,0.8675010149608802,-0.33009680112434214
1,2,CHE_PFY_CON.parquet,3295847,40191,0.8171902173011316,3.2200819175071436,0.4136162753751163,1.4966693137958624,0.8745122837942874,0.37558456762099146
1,3,CHE_PFY_IRR.parquet,3308113,27925,0.8483230403486237,1.5847300589370446,0.4211290926755277,0.9767411166275956,0.8683547855065517,0.5869316686409247
1,4,CHN_HOR_AFF.parquet,3286342,49696,0.8526712703907902,2.137325334956428,0.4219488090500393,1.5562438728003918,0.8653309689937887,0.4712487438690296
1,5,ESP_RIN.parquet,3320630,15408,0.8440110168334508,7.47563763429084,0.41968218738365415,3.886653065931944,0.8632905297055061,-0.15535684003204242
1,6,ESP_TIL_MIX.parquet,1519193,1816845,1.1029043702836663,3.418775366428205,0.5676763222872928,2.2218448125169377,0.8779035542012604,-7.890440327923791
1,7,ESP_VAL_BAR.parquet,3273070,62968,0.8410905545652924,4.0566860675913095,0.4158144765662021,2.6112064083056,0.860082007847996,0.15591691404594465
1,8,ESP_VAL_SOR.parquet,3199755,136283,0.8457757993829057,1.7926244672592915,0.4151381493824546,1.1960602181263658,0.8671259297028713,0.5120778310857779
1,9,ESP_YUN_C1.parquet,3185871,150167,0.8612040464539451,1.1879621126974707,0.42486614211707124,0.7537518480386308,0.8683748702967126,0.28171857843816817
1,10,ESP_YUN_C2.parquet,3278087,57951,0.8532146215348569,1.8887003310440316,0.42329221606273165,1.2556189561986517,0.8684143466692481,-0.7493772960315512
1,11,ESP_YUN_T1_THI.parquet,3218318,117720,0.8399448397935299,1.71147000720105,0.4150906335458904,0.9059017542583416,0.8701103287909038,0.5561083955838511
1,12,ESP_YUN_T3_THI.parquet,3054779,281259,0.8479499296548,1.5129429478499223,0.4154826251935245,1.0726461980995294,0.8731651191896137,0.3141361222103267
1,13,FRA_PUE.parquet,3098394,237644,0.803458131530261,2.6620418703206807,0.3987209228751897,1.8482803714391036,0.8798601856033361,-0.05248560478718245
