cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,1,CHN_ARG_GWD,754800,40280,0.641724546689849,5.2105923462308255,0.40149303995866026,4.131847500191967,0.9904150435955499,0.5315959997050026
0,2,CHN_ARG_GWS,754694,40386,0.647472190935533,9.047159036171786,0.40438462506234657,6.181932536685628,0.9893181622299932,0.130627210879679
0,3,CHN_YIN_ST1,734290,60790,0.6265269802165285,5.55085390606823,0.39043345742764357,4.051851628038266,0.9910329000441979,0.34881659163597256
0,4,CHN_YIN_ST2_DRO,770532,24548,0.6497940780674525,4.4539481292345355,0.40555107425654013,3.5245823060967063,0.990251492607464,0.5878782739679661
0,5,CHN_YIN_ST3_DRO,758561,36519,0.6609141043939856,6.5904361622750764,0.4118271028436481,5.070796502804243,0.9904347166271201,-1.9841115199550305
0,6,ESP_RIN,779672,15408,0.6358866758807996,6.364736857607315,0.40143699091865503,3.306098690503417,0.9908431929101167,0.16250820217341433
0,7,ESP_SAN_A2_45I,782364,12716,0.6621888372408465,4.415291333448884,0.41669453630219905,2.018146036387829,0.9901329738113895,0.3833812887528526
0,8,ESP_SAN_A_45I,775066,20014,0.669405780321837,1.805234882269743,0.4221249400990021,1.1121525630228115,0.9900604881395724,0.3362706065308132
0,9,ESP_SAN_B2_100,790902,4178,0.655176078854744,1.7964807563473986,0.4111335724759468,1.4517803469556234,0.9903405944842835,0.4676482241379162
0,10,ESP_SAN_B_100,775366,19714,0.6634892709525543,1.5519337717651889,0.41735168843620535,0.9133568828898172,0.9902279040002603,0.6028337990420742
0,11,FRA_HES_HE1_NON,744815,50265,0.6570635007449319,2.7065883591517217,0.4177937399559275,1.6294132213085952,0.9905110741454053,0.37680192746483854
0,12,HUN_SIK,770759,24321,0.6644194043804305,6.924221279736871,0.4177380078714178,4.833771993155705,0.9902255556381154,-5.02428095080387
0,13,NLD_SPE_DOU,765493,29587,0.6652506591652192,7.7280507499284115,0.4220778160165612,5.327984242910736,0.9902182224478101,-36.94990303820362
0,14,PRT_PIN,496664,298416,0.5703481423821835,6.157385662553602,0.36155696313245383,4.075075747335222,0.9926668511091451,0.13891318537920216
0,15,RUS_CHE_LOW,773581,21499,0.6053370860560783,10.824348188469873,0.3826290028980398,7.063259965049955,0.9913945924763713,-0.37260662293533087
0,16,SEN_SOU_IRR,794185,895,0.6585415953119897,4.108777474634558,0.4127205246375222,3.231690930461165,0.9901916811951561,0.5773705365857245
0,17,SEN_SOU_POS,791936,3144,0.6533728811850256,4.036811912289631,0.4101332857949872,3.134670395298372,0.9903638284055365,0.3525216010813278
