cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,1,CHN_ARG_GWD.parquet,374927,40280,1.431807520183677,4.568379672459932,0.7919633151661714,3.712989391645084,0.9534489020594358,0.639943395285773
0,2,CHN_ARG_GWS.parquet,374821,40386,1.2443347357103367,9.221513147091114,0.7121602053367234,6.258643654201974,0.9572938362079146,0.09679574871594487
0,3,CHN_HOR_AFF.parquet,365511,49696,1.5295977518716475,2.8499312329157993,0.8752550371017701,2.055583585985866,0.9539153518290325,0.05988949327918913
0,4,CHN_YIN_ST1.parquet,354417,60790,1.2633928490024098,5.233100242207268,0.7255908975008699,3.370736320509531,0.9651699713761336,0.42123555963785253
0,5,CHN_YIN_ST2_DRO.parquet,390659,24548,1.4387792800214898,6.793430771139502,0.7945754773375662,5.292153823925752,0.9536864653232616,0.0412320490150776
0,6,CHN_YIN_ST3_DRO.parquet,378688,36519,1.4638099034560226,4.966044231862845,0.8107090859041631,3.548075758467529,0.9568068117301669,-0.6943686247340239
0,7,CHN_YUN_YUN.parquet,347639,67568,1.5797505305362183,1.5382689478306646,0.9463343681233017,1.2803270833106786,0.9507961552992478,-14.974167951572948
0,8,RUS_CHE_LOW.parquet,393708,21499,1.2821330491154068,12.61968404733659,0.7337658187882273,8.664711700309361,0.9620310644009732,-0.8656902677324736
0,9,THA_KHU.parquet,341286,73921,1.5508143725576111,6.4316345222934235,0.8980990584457366,5.527159002273046,0.9540158268184482,-19.848031369625073
1,1,BRA_CAM.parquet,138330,31476,1.7476785732589761,3.5396532450248044,0.8503239447108254,2.2888890032031557,0.8696995237044159,0.29074855992788917
1,2,BRA_SAN.parquet,130407,39399,1.7713772112096327,2.6276332143861088,0.8528699213684551,1.493789649769884,0.8778357783663756,0.39632202726752097
1,3,MDG_SEM_TAL.parquet,148068,21738,1.720293961212595,0.7401257527763311,0.8670682839578023,0.5389189154457527,0.8802504044625403,-1.579656333191389
1,4,MDG_YOU_SHO.parquet,159786,10020,1.664021229889433,0.4838565841744428,0.8306658977371623,0.3877098824806556,0.8818489912245883,-0.9400112182635247
1,5,ZAF_FRA_FRA.parquet,145755,24051,0.7679869757289226,7.382077661317604,0.46494657149065155,5.997830310668606,0.9746152832758432,-2.0773113960869183
1,6,ZAF_RAD.parquet,154266,15540,1.6458598519721142,4.680554074444154,0.7669638015129001,2.9330489254059393,0.8305775377135605,0.6861920423730175
1,7,ZAF_SOU_SOU.parquet,159510,10296,1.6478864994071196,3.1950077004526616,0.7949111565942177,2.454321934839451,0.8710369092714982,0.7239907725536818
1,8,ZAF_WEL_SOR.parquet,152520,17286,1.6568499517795987,5.832706823557811,0.7939599095187977,4.677935679674551,0.8788614427524558,-0.6283071333402253
2,1,AUS_BRI_BRI.parquet,1432117,5935,2.518118500895581,5.294559104289292,1.2181600718211973,3.2042112352192578,0.9200735835990943,-1.9345882865673167
