cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,1,CHN_HOR_AFF,2714185,49696,0.8220597813830014,0.5630745568500111,0.4284514784335979,0.3985237422219303,0.9530763339760792,0.9633020375408774
0,2,CHN_YUN_YUN,2696313,67568,0.8272800258262341,0.2614505855524511,0.4342699322803647,0.1742533147213037,0.9531537923410964,0.5385411946910198
0,3,ESP_MAJ_MAI,2688799,75082,0.797388350851248,1.3671720276321293,0.41621903688011863,0.8467046927563199,0.9501753726810762,0.9558046792162395
0,4,ESP_MAJ_NOR_LM1,2703888,59993,0.785655887894628,1.7367913873024068,0.41443676969989873,1.03530417774467,0.9526125722273098,0.9284509063821771
0,5,ESP_SAN_A2_45I,2751165,12716,0.8157935975685594,1.2224082744884195,0.4271372515357286,0.595828504597595,0.9531122339511251,0.9527359937014374
0,6,ESP_SAN_A_45I,2743867,20014,0.8199680409449839,0.5058883299908061,0.4287870165975696,0.3081376544035375,0.9532180602567327,0.9478765756733764
0,7,ESP_SAN_B2_100,2759703,4178,0.8182585764773022,0.7261885900554947,0.42782341469928564,0.4873266802042032,0.9532126620445709,0.9130133891822967
0,8,ESP_SAN_B_100,2744167,19714,0.8199755446801754,0.4978685313862601,0.42911762434303746,0.26028142666104526,0.9531850036206312,0.9591252350298733
0,9,ESP_TIL_MIX,947036,1816845,1.1596978802988598,0.5631969215413147,0.6350346416798879,0.3199507635311772,0.9592054231607681,0.7587303557771101
0,10,FRA_PUE,2526237,237644,0.7884680201471025,1.0843760550476875,0.41589443196671744,0.555678703259714,0.9585604059216838,0.8253589883452879
0,11,NLD_SPE_DOU,2734294,29587,0.8219286821131129,0.30521810025289364,0.43026104266383064,0.21095158334064495,0.9532117079741679,0.9408041433891347
0,12,PRT_MIT,2691453,72428,0.812113258814982,1.0166907757152563,0.4218809631841076,0.6520796912934217,0.9469176679453587,0.9840423596975079
0,13,PRT_PIN,2465465,298416,0.7278842065616924,1.3498136610470859,0.3832940388270988,0.7965510376417576,0.9422701467901198,0.9586189157844895
1,1,ARG_MAZ,661925,1310,1.4180414037964792,0.7921284646158261,0.7972242644286186,0.6020739068745056,0.9542294305048517,0.9461120827717029
1,2,ARG_TRE,662135,1100,1.417465475261978,1.1603310046831197,0.7968158318435082,0.81067021110681,0.954257441097834,0.8740563445030265
1,3,CHN_ARG_GWD,622955,40280,1.4427168220118436,0.9349474723341183,0.803251350993787,0.697664912899314,0.9505397387706332,0.9849193234739119
1,4,CHN_ARG_GWS,622849,40386,1.4438333244038186,0.9097206327055652,0.8035234434164826,0.6937457247909193,0.944180899006279,0.9912098217273339
1,5,CHN_YIN_ST1,602445,60790,1.3947498714969466,1.6218179714058318,0.7692689961941875,1.070062964923698,0.9548462985117302,0.944411116773752
1,6,CHN_YIN_ST2_DRO,638687,24548,1.421259630548443,1.3035640041391312,0.7901555748665899,0.9707224378809345,0.9525175017603952,0.9646979505134471
1,7,CHN_YIN_ST3_DRO,626716,36519,1.4405191457033384,0.9265695273272486,0.8034837508821883,0.682802531067044,0.9544693762000792,0.9410148401974686
1,8,ESP_RIN,647827,15408,1.3992268632388212,2.030231164663902,0.7855491491239961,1.2715108658078862,0.955260330795192,0.9147860618762608
1,9,ESP_VAL_BAR,600267,62968,1.4365587532730286,1.2157945545705406,0.8012214662384138,0.7550594297958474,0.9554946945792947,0.9241836653526683
1,10,FRA_HES_HE1_NON,612970,50265,1.443354800268031,1.0447491950076988,0.8188835196941581,0.528008693583823,0.9543372850335642,0.9071448977438543
1,11,HUN_SIK,638914,24321,1.4353763136889652,0.7980687562076062,0.8064572644898934,0.5441614804334989,0.9542687365724568,0.91997163234841
1,12,ITA_TOR,616605,46630,1.4423277655624847,1.0263421300929658,0.8072489534965517,0.6591817945352261,0.9548735801075362,0.8653236404255721
1,13,RUS_CHE_LOW,641736,21499,1.3863647168432842,2.139676166782756,0.7751956408210275,1.4428781939623256,0.953922714154259,0.9463661860853984
1,14,USA_CHE_MAP,587598,75637,1.3882845086177245,1.6234603687928013,0.808354818377932,0.7073748757973317,0.9588384079808752,0.7048401316616039
1,15,USA_INM,599117,64118,1.3179564382381816,2.131023074109433,0.7740485346995081,1.0097905749766642,0.9584878014300897,0.9268805504881794
1,16,USA_MOR_SF,646626,16609,1.4275205411379055,0.9228175950058775,0.8015898611799988,0.6118696173484894,0.9540651122683707,0.9647558866108551
1,17,USA_SWH,632275,30960,1.445616578924301,0.5827872561641279,0.822830992329231,0.26601816456571226,0.9535879540153065,0.9119465241282994
1,18,ZAF_FRA_FRA,639184,24051,1.4153085000265573,1.4633109997887304,0.7971859738116797,0.7876125136199831,0.9551554071356868,0.8790829620132227
1,19,ZAF_RAD,647695,15540,1.4003376162641386,1.9934518741201421,0.7833610947342511,1.3585793948531601,0.9545310672603253,0.9430778980096536
1,20,ZAF_SOU_SOU,652939,10296,1.4147260780284006,1.5589775223061133,0.7917827505344733,1.1174777290880338,0.9544751431704068,0.934285759928106
2,1,AUS_BRI_BRI,1381514,5935,2.2570602473415025,1.188427076312092,1.169777966936461,0.704057441844423,0.9374274618953166,0.8521461444629155
2,2,AUS_CAN_ST1_EUC,1385061,2388,2.2554071017415014,0.5197216278790798,1.1691342802642732,0.38564647172963007,0.9373882130567481,0.19822618300106531
2,3,AUS_CAN_ST3_ACA,1384991,2458,2.2554656408252285,0.5084238867232442,1.1691511327890116,0.39846321359604137,0.9373880127900429,-0.05141942836056179
2,4,AUS_CAR_THI_00F,1379427,8022,2.248744019200438,2.9687795350941273,1.163578240251131,1.891296175106955,0.9376166489131021,0.8790302247781446
2,5,AUS_CAR_THI_0PF,1379221,8228,2.254668826337955,2.06083508582871,1.1667903440281953,1.3346468219121916,0.9375451899708898,0.862063593554932
2,6,AUS_CAR_THI_CON,1379020,8429,2.2495350090939374,2.837275645986058,1.1641835758293757,1.7571223622469279,0.9377689363031825,0.805273009431597
2,7,AUS_CAR_THI_T00,1380079,7370,2.2401459286950876,4.046396726589116,1.1609939017381676,2.4396087129845547,0.93786410521408,0.862863272719485
2,8,AUS_CAR_THI_T0F,1379758,7691,2.2445488209178728,3.5152598935029227,1.1629340725726995,2.0381782637943204,0.9377730659037448,0.8552208013497995
2,9,AUS_ELL_MB_MOD,1347688,39761,2.1883706912195913,3.8593571503422366,1.1333062168265053,2.3364611148896075,0.9364752703908082,0.9341654535143835
2,10,AUS_ELL_UNB,1367915,19534,2.244386151264627,2.8232639502474126,1.1582335332159561,1.8367050037114814,0.9367059030483261,0.9378275875447831
2,11,AUS_MAR_HSD_HIG,1325058,62391,2.2600005947431687,2.112343273470543,1.157261207526482,1.391306406516638,0.9381561504395718,0.9083136420658726
2,12,AUS_MAR_HSW_HIG,1345101,42348,2.2605792719250344,2.0182521025140905,1.16486469155676,1.2605685664946502,0.9359150993741918,0.9657284357908467
2,13,AUS_MAR_MSD_MOD,1325925,61524,2.0186168546532026,5.168257172148993,1.0773787734959006,3.1161785463242433,0.9345336161982712,0.9284675616049328
2,14,AUS_MAR_MSW_MOD,1338471,48978,2.0693814653522025,5.180538700487941,1.0973438049552964,3.092824516503012,0.9402131074590412,0.893693362457347
2,15,AUS_MAR_UBD,1372253,15196,2.2487350130741315,2.654002849484104,1.1593918259124527,1.9257901979313132,0.9372768162777981,0.9186538456892127
2,16,AUS_MAR_UBW,1360193,27256,2.2589238017728097,1.9678894197652665,1.1649385227774522,1.3098765416559213,0.9377339626956391,0.8987752397771949
2,17,AUS_WOM,1100845,286604,2.2215760363654713,2.372443756863034,1.108633300605006,1.3949902769224687,0.936123689907449,0.9402225022552914
2,18,NZL_HUA_HUA,671399,716050,3.0904193497884895,0.9409142972431376,1.7464889396459362,0.6251690406288151,0.933128707129001,0.6829166521169105
2,19,ZAF_WEL_SOR,1370163,17286,2.2627341820242757,1.3406774212782686,1.171607324278587,0.864874052764282,0.9374385425153288,0.9139710502202122
3,1,AUT_PAT_FOR,3308566,16083,1.1996970221610785,0.5431305488876501,0.5627786882566777,0.3573067305028011,0.916608030807309,0.9168761767258282
3,2,AUT_PAT_KRU,3309477,15172,1.0686235630975782,8.067225507193008,0.5375836479231758,5.840777699675134,0.8945666437971439,0.9115536964627774
3,3,AUT_PAT_TRE,3311815,12834,1.1974804446472354,1.1732289359227512,0.5607897640432766,0.8185324320036774,0.9168054903922038,0.7872697794890261
3,4,AUT_TSC,3284120,40529,1.2021910373734706,0.7069548079729537,0.56377274775854,0.4006918815796808,0.9167612898643934,0.8232509648763157
3,5,CAN_TUR_P39_PRE,2949191,375458,1.1473901075059991,1.5344693247390588,0.543957432948849,0.7018165334111148,0.9206448876343433,0.8915716791929481
3,6,CHE_DAV_SEE,3091145,233504,1.2391928384122988,0.29204069006292677,0.5915918820922764,0.167195034205795,0.9160247747493745,0.8945583395387113
3,7,CHE_PFY_CON,3284458,40191,1.1849557932122645,1.9631849551068885,0.5565090349939699,0.9929199467317377,0.9183569750652939,0.7679069037892976
3,8,CHE_PFY_IRR,3296724,27925,1.1994234850977847,0.9261287611901208,0.5623275821704984,0.4976960298608829,0.9167899468390561,0.8589237028717437
3,9,CZE_LIZ_LES,2817146,507503,1.2855417689499442,0.46769119102259205,0.6100484396332331,0.29387309260894123,0.9170842993406975,0.8475476635931216
3,10,ESP_RON_PIL,3096293,228356,1.209924013042944,1.0121973302217093,0.5569383317890299,0.6274971513219224,0.9190936369451372,0.7933002986798428
3,11,ESP_VAL_SOR,3188366,136283,1.212036674005951,0.7797400418816754,0.563970564649908,0.5106464071582719,0.9167293850933221,0.9076851463546142
3,12,ESP_YUN_C1,3174482,150167,1.216548325687457,0.6752611724375905,0.56865618756476,0.41652404339411914,0.917207985217689,0.767922514498474
3,13,ESP_YUN_C2,3266698,57951,1.2041986084514378,0.7153348448838863,0.5639181711682575,0.4415219015774575,0.916890344399966,0.7490563941539838
3,14,ESP_YUN_T1_THI,3206929,117720,1.1963052757603314,1.22650967122764,0.5585337651658395,0.650347168261968,0.9185774562250779,0.7720286349612914
3,15,ESP_YUN_T3_THI,3043390,281259,1.2200070524195668,0.9176438278180657,0.5664851423103898,0.510923314031914,0.9192131218175449,0.7476861307633458
3,16,GBR_ABE_PLO,3291655,32994,1.2005674797850505,0.8203947915948898,0.5623981075506714,0.5005896504702141,0.9168665538597891,0.650424419532105
3,17,GBR_GUI_ST1,3249576,75073,1.2088339576401428,0.49149187891988955,0.5677505041245736,0.30355234833034767,0.9164610971707753,0.9409466988851278
3,18,MEX_COR_YP,3317013,7636,1.196153567693392,1.648326865086502,0.5607819552277661,0.9973758487953213,0.9166983674537619,0.883392718250776
3,19,NLD_LOO,3148491,176158,1.2230085464255007,0.5704232080192694,0.5742507013821554,0.33897882918695565,0.9169047844979498,0.8473641675225195
3,20,USA_CHE_ASP,3252544,72105,1.1679995551981452,2.13762222235314,0.5482945883417901,1.170303364451285,0.919693052646913,0.8191269225771729
3,21,USA_HIL_HF1_PRE,2942033,382616,1.1190487926691097,1.681988738086847,0.5013163665308915,1.026741442760734,0.9105530901452652,0.9202625543421802
3,22,USA_PER_PER,2987517,337132,1.2385816652969621,0.7379061426461613,0.5796602435992828,0.40337958325024226,0.9173552603499426,0.8815192447545828
4,1,AUS_KAR,522474,30506,1.0474576995912284,0.7274768771607905,0.6266114630505363,0.44481884442866554,0.8836975538052193,0.9542981654082022
4,2,BRA_CAM,521504,31476,1.0499987780629396,0.6770666588606669,0.6271392568472617,0.4416765221480633,0.8790778485335538,0.9740497441581478
4,3,BRA_SAN,513581,39399,1.0404505944839366,0.9209382466124092,0.6233370053606415,0.5285362233529556,0.8875203489530331,0.9258456106579602
4,4,COL_MAC_SAF_RAD,552065,915,1.0332183617657327,0.19405157732885167,0.617368698542172,0.14228486701921964,0.8907498917722008,-39.054652591691024
4,5,CRI_TAM_TOW,266160,286820,0.7523124365245719,1.2368073582081842,0.44010631236752035,0.780347064759318,0.9634848495635644,0.6035773540569832
4,6,IDN_JAM_OIL,544698,8282,1.039816724830205,0.23265654509721065,0.6241812217391448,0.11682903829244717,0.8903499298009637,0.4524756644696828
4,7,IDN_JAM_RUB,523879,29101,1.0399970735887671,0.8843990850628611,0.6221490506265966,0.516374651070271,0.870009861585654,0.9762374245537103
4,8,MDG_SEM_TAL,531242,21738,1.0521863845304478,0.23980101815098614,0.6350338938863046,0.16566222090617866,0.8897913090022941,0.7291973773535942
4,9,MDG_YOU_SHO,542960,10020,1.0413768840988173,0.23734805249903604,0.6252879620461608,0.14485921571091442,0.8902917571455186,0.5331877157362166
4,10,SEN_SOU_IRR,552085,895,1.0324047586479403,1.0253420584072332,0.6163674058098529,0.7493206452224384,0.8889750630794854,0.973680837097038
4,11,SEN_SOU_POS,549836,3144,1.0328760567020232,0.9441909839405417,0.6161746448004879,0.687925959123951,0.8880085613975187,0.9645784180839244
4,12,SEN_SOU_PRE,536217,16763,1.034669847367839,0.956719280850718,0.6138850906336792,0.7028705822160264,0.8676978375391673,0.9714582391136032
4,13,THA_KHU,479059,73921,1.068444896764758,0.7582867796882985,0.6427349044456099,0.44709758560080787,0.894535863892264,0.7102060561604995
