cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,1,CHN_HOR_AFF,2714185,49696,0.7143034132323346,0.5777810912090072,0.3602442424429801,0.40546439021706965,0.9645716779886198,0.9613600287862305
0,2,CHN_YUN_YUN,2696313,67568,0.7196529628697851,0.27271891375300167,0.3655610722908036,0.18133444825500142,0.9645500524167268,0.4979069422863537
0,3,ESP_MAJ_MAI,2688799,75082,0.6805250126258217,1.4424751385630135,0.34565666168286696,0.9125781310446777,0.9637095402565297,0.9508020920419603
0,4,ESP_MAJ_NOR_LM1,2703888,59993,0.6574026348702668,1.9702479350115298,0.34274336579982745,1.1864684820823028,0.9668211539617062,0.9079231221239346
0,5,ESP_SAN_A2_45I,2751165,12716,0.708081027699951,1.3174641438845123,0.35973441263417844,0.647275257676785,0.9646764069846903,0.9450995912257087
0,6,ESP_SAN_A_45I,2743867,20014,0.7129262108512046,0.5845491513571603,0.3611199886505124,0.3524661543325559,0.9646350101538445,0.9304069795225288
0,7,ESP_SAN_B2_100,2759703,4178,0.7119716585344233,0.7802391208587597,0.36077710310436883,0.54615216440676,0.9645780377411575,0.8995825908676097
0,8,ESP_SAN_B_100,2744167,19714,0.7131658117797576,0.5399997116262004,0.3615107852020687,0.2979360158122289,0.9645868772187463,0.9519146290616806
0,9,ESP_TIL_MIX,947036,1816845,1.0778192063495835,0.4072177585547902,0.5987195684450791,0.2371751537909802,0.9647625443356611,0.8738650157056369
0,10,FRA_PUE,2526237,237644,0.6878501544488129,0.9314701736132468,0.34754833821031117,0.5046624624897981,0.9684619378728478,0.8711381664745358
0,11,NLD_SPE_DOU,2734294,29587,0.7151786881087369,0.3135466199133604,0.3625745167465869,0.2208453651345273,0.9645759633437437,0.9375294993449668
0,12,PRT_MIT,2691453,72428,0.7012921692253768,1.0361657257086425,0.35263160196367516,0.6741604698650808,0.9604164472045251,0.9834251597953336
0,13,PRT_PIN,2465465,298416,0.6482533741268117,1.1065231294090627,0.3251895476997432,0.6573911227674794,0.9542105494210419,0.9721916500840512
1,1,ARG_MAZ,661925,1310,1.305642020313051,0.8701009401406,0.7644314433727215,0.649299853679544,0.9611977659694638,0.9349811273741173
1,2,ARG_TRE,662135,1100,1.305275928282994,1.07309006027369,0.7642129867118694,0.758818187586513,0.9612117546242663,0.8922828523446822
1,3,CHN_ARG_GWD,622955,40280,1.3257734516392932,0.9244479904799683,0.7688941887405694,0.6916679894718837,0.9582330415118063,0.9852561342942872
1,4,CHN_ARG_GWS,622849,40386,1.3263699679925973,0.9124556942615402,0.7688253641876439,0.6929321226142475,0.9528937996628238,0.9911568871927683
1,5,CHN_YIN_ST1,602445,60790,1.2884348268850234,1.4583012278590795,0.7429893375693273,0.9744473513876543,0.961467640076602,0.9550553280312396
1,6,CHN_YIN_ST2_DRO,638687,24548,1.301284564899784,1.396310524593047,0.7539208261071905,1.0317514786901465,0.9601955821429982,0.9594958779345175
1,7,CHN_YIN_ST3_DRO,626716,36519,1.322821863649636,0.9464455186455072,0.7681446636557111,0.6965775332061733,0.9616055668983069,0.9384570978237206
1,8,ESP_RIN,647827,15408,1.2796002015965109,2.1106344350752657,0.7511454806228142,1.313249135992538,0.9625833329380938,0.9079029551225712
1,9,ESP_VAL_BAR,600267,62968,1.3247823024270124,1.097740166752233,0.7725626684439997,0.6845221487729399,0.9621510325680718,0.938192452997591
1,10,FRA_HES_HE1_NON,612970,50265,1.3302226881436965,0.94333936455014,0.7869504693576244,0.486816607195183,0.9612149612570575,0.9242962143948004
1,11,HUN_SIK,638914,24321,1.3191174832272754,0.8511705695098654,0.7711159870005889,0.5826267934835978,0.9613767689552225,0.9089674855764664
1,12,ITA_TOR,616605,46630,1.3271626545749797,0.9637679522463372,0.7740686919638577,0.6337602435006296,0.9617922681617511,0.8812449690888441
1,13,RUS_CHE_LOW,641736,21499,1.2573728272919054,2.31079840339799,0.7373996203580732,1.5643045347551292,0.962098182446302,0.9374443271106591
1,14,USA_CHE_MAP,587598,75637,1.3079315602489907,1.2813281770013567,0.782222580284679,0.624224152632866,0.9634653250788452,0.8161368575160276
1,15,USA_INM,599117,64118,1.2499697625651867,1.7363092522227122,0.7526165764774537,0.8724770035460586,0.9626601440843665,0.9514587710200734
1,16,USA_MOR_SF,646626,16609,1.3118369669757581,0.9993332151232046,0.7670189577991713,0.6546128819893993,0.961208403224054,0.9586690391506889
1,17,USA_SWH,632275,30960,1.3300910403370942,0.590396492656417,0.7880946969522362,0.276301403337653,0.960709531318271,0.9096321501816405
1,18,ZAF_FRA_FRA,639184,24051,1.2989303538469732,1.455219979318321,0.7635196705619187,0.7823919526988251,0.9622271645352286,0.8804164276642164
1,19,ZAF_RAD,647695,15540,1.281813881911682,2.0480524030038825,0.7489983670406047,1.3979645188188132,0.9619022619403974,0.9399170085333739
1,20,ZAF_SOU_SOU,652939,10296,1.3015583162832882,1.5031072815051956,0.7593631986907964,1.0711944806564664,0.9614671498649504,0.9389114607515697
2,1,AUS_BRI_BRI,1381514,5935,1.9249114892197536,1.5124136988295036,0.9780705201202835,0.8750718540622101,0.9544887255448008,0.7605423131730091
2,2,AUS_CAN_ST1_EUC,1385061,2388,1.924838040065653,0.5876622009205397,0.9785750392247016,0.42945794962658557,0.9543968757065007,-0.025098986500953657
2,3,AUS_CAN_ST3_ACA,1384991,2458,1.9248989352936474,0.555816248917346,0.9786033298480337,0.42915523911899817,0.9543962116602701,-0.25656969908477123
2,4,AUS_CAR_THI_00F,1379427,8022,1.9127862711094052,3.2646384794698147,0.9713879700353035,2.0509691654729356,0.9548641578769406,0.8537179058642173
2,5,AUS_CAR_THI_0PF,1379221,8228,1.920523153280391,2.3475994179116286,0.9742984009953405,1.536078399139292,0.9546852627856416,0.821005199965291
2,6,AUS_CAR_THI_CON,1379020,8429,1.912660932273891,3.2246475687420304,0.9709901137199357,2.0639318264618307,0.9550118964842186,0.7484712665385238
2,7,AUS_CAR_THI_T00,1380079,7370,1.9001752894291033,4.503477339929849,0.9683708471528031,2.7114515087543056,0.9552928208599483,0.8301315111436959
2,8,AUS_CAR_THI_T0F,1379758,7691,1.9072457570970933,3.8413614114183616,0.9703999654738107,2.2746785106095984,0.9550702909204494,0.8271132824769887
2,9,AUS_ELL_MB_MOD,1347688,39761,1.8600607877352913,3.4370589803802463,0.9416975254345796,2.1955487369390827,0.9541060624128718,0.9477846881187754
2,10,AUS_ELL_UNB,1367915,19534,1.8994058066410038,3.178849983727068,0.9620524067398644,2.0684831586849057,0.954668136739149,0.9211802922322505
2,11,AUS_MAR_HSD_HIG,1325058,62391,1.9261092971727938,1.8634484512151694,0.9650810374928863,1.2441428829328554,0.9550798432294356,0.9286472861226408
2,12,AUS_MAR_HSW_HIG,1345101,42348,1.923956885630063,1.9034892852986651,0.9702692176068458,1.211428476318277,0.9535798110089343,0.9695151563010885
2,13,AUS_MAR_MSD_MOD,1325925,61524,1.7092346430019572,4.523325741923083,0.8936092212650204,2.7883892673020307,0.9530631505348515,0.9452063128594734
2,14,AUS_MAR_MSW_MOD,1338471,48978,1.7489186330148137,4.604658308501888,0.9096563145657321,2.8352131768182156,0.9572964400770368,0.9160142984676352
2,15,AUS_MAR_UBD,1372253,15196,1.9043442599886136,3.2036796247399555,0.9624493231779835,2.3484928210289007,0.9550176176440188,0.8814688726790562
2,16,AUS_MAR_UBW,1360193,27256,1.919624379776471,2.100218675215475,0.9694633209314064,1.3851792302487604,0.9550343807832484,0.8847039557833084
2,17,AUS_WOM,1100845,286604,2.0190089806737497,1.5001595586449208,0.9757464931385098,0.9848642019938654,0.9472413155579696,0.9760987404564411
2,18,NZL_HUA_HUA,671399,716050,2.671254257557745,0.6907404815538846,1.5351678243478073,0.45485863541375465,0.950038514142905,0.8291153246706472
2,19,ZAF_WEL_SOR,1370163,17286,1.9281458518360886,1.4935386240371535,0.9777624959322951,0.9671221377548992,0.9545724256874609,0.8932349895322601
3,1,AUT_PAT_FOR,3308566,16083,1.200245513513843,0.6400078397422759,0.5321972435025749,0.415976927801623,0.9165317611674476,0.8845782548223543
3,2,AUT_PAT_KRU,3309477,15172,0.9995164608612983,9.831815535652877,0.5013658660699569,7.134264416858081,0.9077623051449483,0.8686292328072007
3,3,AUT_PAT_TRE,3311815,12834,1.1974973831593798,1.3597734745228984,0.5300405774308052,0.94308299300077,0.9168031367818642,0.714243058448608
3,4,AUT_TSC,3284120,40529,1.202750519587433,0.7373595178250284,0.533006688737969,0.4204874400561396,0.9166837956675137,0.8077207906096038
3,5,CAN_TUR_P39_PRE,2949191,375458,1.1858408703727044,1.2908933836374168,0.5225619244789128,0.6029034871018442,0.915237152612869,0.9232626036354057
3,6,CHE_DAV_SEE,3091145,233504,1.2401812560774554,0.28176580420099573,0.5597120283763038,0.15994939753025159,0.915890758967183,0.9018473398699437
3,7,CHE_PFY_CON,3284458,40191,1.1824086006263073,2.1215830720429967,0.5250256527129604,1.0717612604281817,0.9187075991004283,0.7289434720924768
3,8,CHE_PFY_IRR,3296724,27925,1.1997231751182045,0.9973999491028384,0.5315517293401008,0.5414688887792048,0.9167483596294183,0.8363748745869234
3,9,CZE_LIZ_LES,2817146,507503,1.2906350029951767,0.39763560083462546,0.5817771486614691,0.25329642353466003,0.9164259844412089,0.889798824957871
3,10,ESP_RON_PIL,3096293,228356,1.2133770748286967,0.9686219399567922,0.5274431322254162,0.5884731904068353,0.9186311726448256,0.8107141812644572
3,11,ESP_VAL_SOR,3188366,136283,1.2112376214797358,0.8359299021416776,0.5310421667557798,0.545505110877479,0.9168391435910577,0.8939009164064775
3,12,ESP_YUN_C1,3174482,150167,1.2181076771260404,0.6457550123493391,0.5380023298149524,0.397032304837575,0.9169956063340423,0.787761080939825
3,13,ESP_YUN_C2,3266698,57951,1.2048656423554254,0.7266945577566892,0.5330132649949353,0.45394376876582554,0.9167982461172383,0.7410230043101198
3,14,ESP_YUN_T1_THI,3206929,117720,1.1957956342937675,1.2610285137802526,0.5270228473466345,0.6572800650499345,0.9186468155541406,0.7590160275690783
3,15,ESP_YUN_T3_THI,3043390,281259,1.2261989886340279,0.8367868507837037,0.537862807783676,0.4642467316438294,0.9183910009875399,0.790191768972668
3,16,GBR_ABE_PLO,3291655,32994,1.2011269901396022,0.852559459614197,0.5316787264833843,0.5272753729014196,0.9167890490741518,0.622475923884158
3,17,GBR_GUI_ST1,3249576,75073,1.2095795450995812,0.49606717673253065,0.536616448576522,0.31601147651850403,0.9163580147478375,0.9398421271360496
3,18,MEX_COR_YP,3317013,7636,1.196273145571793,1.8451222474292885,0.530311679058073,1.1064861954843148,0.9166817115148392,0.8538868551640177
3,19,NLD_LOO,3148491,176158,1.2244354716558825,0.5460329771204565,0.5429912017864614,0.32866489272310084,0.9167107714142962,0.8601379560474257
3,20,USA_CHE_ASP,3252544,72105,1.1571663864655004,2.4065802126718454,0.5156567858925983,1.2523885592111266,0.9211758343672679,0.7707482288723859
3,21,USA_HIL_HF1_PRE,2942033,382616,1.154422397238661,1.4922834895503967,0.4822637988155037,0.9112631234856908,0.9048088039798806,0.937234814021216
3,22,USA_PER_PER,2987517,337132,1.2448424360126549,0.6520053311040885,0.5501457413043395,0.3676011397667893,0.916517645028201,0.9074986957695397
4,1,AUS_KAR,522474,30506,0.8986260627574877,0.7597402649381497,0.5409980661713748,0.4628977440147137,0.9143999767090722,0.9501545484950646
4,2,BRA_CAM,521504,31476,0.9019359531208554,0.6968225472804184,0.541120756576905,0.4632717996522278,0.910776413462977,0.972513263619488
4,3,BRA_SAN,513581,39399,0.8924187244198025,0.8798383360961904,0.5374742910139192,0.5264600205719961,0.9172499275237531,0.932316687461922
4,4,COL_MAC_SAF_RAD,552065,915,0.8922352641268085,0.18418922984667557,0.5373533621473761,0.1361730380814305,0.9185302445455421,-35.08669249025182
4,5,CRI_TAM_TOW,266160,286820,0.7374949939661067,1.0137416210972672,0.439316324028874,0.6270488438749411,0.9649090791390871,0.733676867408346
4,6,IDN_JAM_OIL,544698,8282,0.8977731722584723,0.2447845389376781,0.5429493103371799,0.12499139841758963,0.9182611423504495,0.39390480015937734
4,7,IDN_JAM_RUB,523879,29101,0.8902068439249475,0.9149902471607292,0.536561539230617,0.538993835027636,0.9047581046751363,0.9745651096653769
4,8,MDG_SEM_TAL,531242,21738,0.9082067265135162,0.24750695298133887,0.551788083777964,0.1677052627363398,0.9178892692783089,0.7115134114901414
4,9,MDG_YOU_SHO,542960,10020,0.8989424330240927,0.2747543116630387,0.5435203772111691,0.16654273384824364,0.918250114162991,0.3744529738232888
4,10,SEN_SOU_IRR,552085,895,0.8911468091526341,1.1019483364532683,0.5363140139792847,0.7683349675779869,0.9172783758828782,0.9696011611336932
4,11,SEN_SOU_POS,549836,3144,0.8901250385459587,1.1099747463670984,0.5350771757320815,0.818666732796112,0.9168254540965718,0.9510475479479865
4,12,SEN_SOU_PRE,536217,16763,0.8843967212996636,1.0954245809334113,0.5282646023036557,0.8061875529604687,0.9033375931735359,0.9625823356566052
4,13,THA_KHU,479059,73921,0.925346674709182,0.6297811912171848,0.5599107653313325,0.38620000912965013,0.9208939902115717,0.8001051024473177
