cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,1,CHN_HOR_AFF,3168906,49696,0.9592889827474244,0.6730709540365175,0.48453209807984576,0.4750044838973566,0.9482599586628485,0.9475637237064238
0,2,CHN_YUN_YUN,3151034,67568,0.9646732579255709,0.3057858075561443,0.4904947582448797,0.19945589003933978,0.9481754288120543,0.3687689565748167
0,3,ESP_MAJ_MAI,3143520,75082,0.9361423632843286,1.5645616606338106,0.47194550332913626,1.0051992089231552,0.9468253084265829,0.9421217582232495
0,4,ESP_MAJ_NOR_LM1,3158609,59993,0.9170919771526205,2.1683839811394408,0.46837728898916137,1.3271844253964398,0.9495662419802038,0.8884726961174598
0,5,ESP_SAN_A2_45I,3205886,12716,0.9526735540078539,1.5110138168750546,0.4832334891829869,0.7746947095537702,0.9483420882775111,0.9277837653277926
0,6,ESP_SAN_A_45I,3198588,20014,0.9567180828867523,0.7398385384147607,0.48463496461697747,0.4444345670673357,0.9483625084072254,0.888519856860218
0,7,ESP_SAN_B2_100,3214424,4178,0.9555882089631449,0.9028088584084536,0.48418692783346146,0.6367674282977746,0.9482812198988445,0.865554833992668
0,8,ESP_SAN_B_100,3198888,19714,0.9569038941296018,0.6957477088617853,0.4849847411221323,0.3870664031083997,0.94831733937895,0.9201767355846069
0,9,ESP_TIL_MIX,1401757,1816845,1.3421825854720437,0.4770386681218474,0.759511202086698,0.2721158665302385,0.9459434467525485,0.8269030933356989
0,10,FRA_PUE,2980958,237644,0.9489691290187483,1.0341937608816851,0.4789134028881396,0.5530194576044491,0.9512519597541926,0.8411488997334509
0,11,NLD_SPE_DOU,3189015,29587,0.9591695451733943,0.4002234964852745,0.4863330187413096,0.2744179493783522,0.9482732944459651,0.898216846251267
0,12,PRT_MIT,3146174,72428,0.9487859397558744,1.2125171466505895,0.4777361083469942,0.7732033562583308,0.9443456354104555,0.977303092766452
0,13,PRT_PIN,2920186,298416,0.9291243924384807,1.183152554963671,0.4609755953687022,0.7134604568529348,0.9378784571980516,0.9682066918958699
0,14,USA_CHE_ASP,3146497,72105,0.9015447747650532,2.2993914307589796,0.46647922782645523,1.2657514001985513,0.9534436278437952,0.7907151295727883
0,15,USA_HIL_HF1_PRE,2835986,382616,0.8657133636633155,1.4578606239621767,0.4285365576040774,0.8983388509006879,0.948719404817575,0.9400970563801236
