cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,1,CHN_HOR_AFF,506160,49696,2.062237129373128,0.9867963343890277,1.4896119293397527,0.7177482100136107,0.8685856474716214,0.8872892863056798
0,2,CHN_YUN_YUN,495863,59993,2.013436243630984,1.783401699305551,1.3872818181147262,1.6960222863271228,0.8756161013979126,-20.3735442025782
0,3,ESP_MAJ_MAI,495863,59993,1.9675894553767002,2.165430690577716,1.4034018815416085,1.5627843583847931,0.8587996087398335,0.888650428101869
0,4,ESP_MAJ_NOR_LM1,495863,59993,1.900130992763709,2.6164108722327932,1.3573598249667829,1.943337961294513,0.8671690926666906,0.8376244208243004
0,5,ESP_SAN_A2_45I,543140,12716,1.9947186126209486,1.7713706255839565,1.427679333050663,1.118389135444201,0.868749377117158,0.9007531237015342
0,6,ESP_SAN_A_45I,535842,20014,2.011558691306318,1.2799149087414479,1.4365813368230969,0.9928336421246983,0.8705825724623091,0.6663540840326366
0,7,ESP_SAN_B2_100,551678,4178,1.9946077868114358,1.21539887948724,1.4236548531928608,1.0177422450250115,0.8697437640355368,0.7563360773434423
0,8,ESP_SAN_B_100,536142,19714,2.003071293603789,1.5900331569598656,1.4256319532107393,1.2838603297724178,0.8714596318304174,0.5830938743327354
0,9,ESP_TIL_MIX,495863,59993,2.0639286075379997,1.2160948362107675,1.4826453697177033,0.9078093816797975,0.8699678352469533,-0.1292945194326911
0,10,FRA_PUE,495863,59993,2.0255377835434265,1.6662921617777677,1.4378166189328543,1.2783345904612813,0.8739696586726393,0.5803857048311143
0,11,NLD_SPE_DOU,526269,29587,2.0287197820797394,1.0881531295067404,1.452412262675061,0.8548227307163252,0.869724928808604,0.24759656324475698
0,12,PRT_MIT,495863,59993,1.9590893100364395,2.2282202304298186,1.4165282236451444,1.4542905778689732,0.8487214550526982,0.9229306880895569
0,13,PRT_PIN,495863,59993,1.8230979818857227,3.0358199744585543,1.3211468992162698,2.242650381100602,0.8829695986213901,0.7901838826067311
1,1,ARG_MAZ,430912,1310,3.4032117067948704,1.5159979343491563,2.3718331169989875,1.1861537147557681,0.7491755761366456,0.8026226207484471
1,2,ARG_TRE,431122,1100,3.402481566362821,1.572725515253064,2.37140236592561,1.1286206145606024,0.7492055317138471,0.7686239696011181
1,3,CHN_ARG_GWD,404468,27754,3.4750970740399856,1.984410342866097,2.426433377359444,1.5201613534905998,0.7284150567952875,0.9322806702859833
1,4,CHN_ARG_GWS,404468,27754,3.444230214155506,2.655263483511375,2.390961957771001,2.037097800060404,0.7011848835843768,0.9244781010286179
1,5,CHN_YIN_ST1,404468,27754,3.473006197062997,2.03705675857852,2.425850007291498,1.5286629937817937,0.7365229524107149,0.9123609797274781
1,6,CHN_YIN_ST2_DRO,407674,24548,3.443237315773091,2.5564626668766923,2.385979520249279,2.0736271199483896,0.7324024722502276,0.864226782444234
1,7,CHN_YIN_ST3_DRO,404468,27754,3.4740716559300915,2.0104056910772568,2.4203778701283256,1.6084102148711557,0.7497836893492047,0.721188641542013
1,8,ESP_RIN,416814,15408,3.329814779459891,4.915394063304503,2.3517918766257866,2.8131771946194917,0.7588870338667623,0.5004990280448294
1,9,ESP_VAL_BAR,404468,27754,3.433967862341219,2.8423764435263466,2.3676733037665962,2.376490871612381,0.7534427373731565,0.5799116778488291
1,10,FRA_HES_HE1_NON,404468,27754,3.437923246997523,2.771820116671405,2.358748589655245,2.506553610936081,0.7513193945866674,0.3614616248964332
1,11,HUN_SIK,407901,24321,3.4664480963317397,1.9483416247517706,2.4177955473670703,1.5371075166326351,0.7494121980723603,0.5230272599956702
1,12,ITA_TOR,404468,27754,3.4782276495828373,1.9028015280119324,2.4363556125243204,1.3755614178897022,0.7485840114101999,0.5352091306527469
1,13,RUS_CHE_LOW,410723,21499,3.2674397603768233,5.321529822894893,2.2713796326050657,4.218677921584605,0.7514806993327199,0.6682464467079303
1,14,USA_CHE_MAP,404468,27754,3.4557994594127743,2.42632705574693,2.4007694471482477,1.894170091858479,0.7494348800297475,0.36209139523833334
1,15,USA_INM,404468,27754,3.3629476936665457,3.887661297694122,2.3518798879550022,2.6066534177853273,0.7465639845487788,0.770940817082428
1,16,USA_MOR_SF,415613,16609,3.447477058406648,1.805917397834561,2.408105077776535,1.3706687813028313,0.7468065112518614,0.8650258439200545
1,17,USA_SWH,404468,27754,3.4741672133106505,2.0079977601650953,2.4198998411663433,1.6153766852248035,0.7465541074751672,-0.03581264497374925
1,18,ZAF_FRA_FRA,408171,24051,2.83227869986459,8.455411050641265,2.031203788208588,8.088093303468055,0.8305767260583659,-3.0372317127377153
1,19,ZAF_RAD,416682,15540,3.424566430505605,2.624824330540909,2.3871705601312545,1.8606312832681002,0.7396668776767594,0.9013107372980222
1,20,ZAF_SOU_SOU,421926,10296,3.4027466381076015,3.2450534169270195,2.3714508564720225,2.2366394144117323,0.7498291260617812,0.7152763887562024
2,1,AUS_BRI_BRI,232642,5935,4.498095660522583,3.175113431270958,2.8982989503086904,2.2278758216951844,0.8450513784320319,-0.05537321656446714
2,2,AUS_CAN_ST1_EUC,236189,2388,4.489766522904394,1.5514881501125357,2.8980955066843443,1.2521891839224342,0.8438914119435478,-6.145081967140491
2,3,AUS_CAN_ST3_ACA,236119,2458,4.490982976172801,1.3649887740440725,2.900020447307374,1.1141494718085523,0.843841384250185,-6.578482714513442
2,4,AUS_CAR_THI_00F,230555,8022,4.468708438207676,4.505076190957181,2.8659992594087083,3.330596876901095,0.8465681470468676,0.7214358274495916
2,5,AUS_CAR_THI_0PF,230349,8228,4.485146314398084,4.020828371531316,2.8736397139610586,3.105064770084999,0.8471971644059137,0.47492239024230387
