cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,1,CHN_HOR_AFF,3168906,49696,0.9591969781802778,0.6829892116334503,0.48238700293392595,0.4851012682968986,0.9482698828711191,0.9460069535876928
0,2,CHN_YUN_YUN,3151034,67568,0.9647092771068685,0.3031140129600132,0.488520361990468,0.19835410585404273,0.9481715586654338,0.37975149200241387
0,3,ESP_MAJ_MAI,3143520,75082,0.9335485926400071,1.6286024020668821,0.46903405787340796,1.0432423076423472,0.9471195625652437,0.9372866350013298
0,4,ESP_MAJ_NOR_LM1,3158609,59993,0.9181339063206642,2.145467688236071,0.46662032985438484,1.3147448383576312,0.9494515789898685,0.8908175640927103
0,5,ESP_SAN_A2_45I,3205886,12716,0.9529992651959529,1.461250152792743,0.48143953103477105,0.7318660079962371,0.9483067594159285,0.9324621690479228
0,6,ESP_SAN_A_45I,3198588,20014,0.9568990255608671,0.70531729305669,0.48275483971529193,0.4303399267193927,0.9483429743155536,0.8986805831321728
0,7,ESP_SAN_B2_100,3214424,4178,0.9556220039407782,0.8896479720459938,0.48224588717149813,0.6232424421403603,0.9482775616998275,0.8694460685698413
0,8,ESP_SAN_B_100,3198888,19714,0.9567917496643598,0.7241688621200464,0.4829328234405838,0.400661805742926,0.9483294525801735,0.9135220055961905
0,9,ESP_TIL_MIX,1401757,1816845,1.3442265153779769,0.4726410424252071,0.7553657444649255,0.2718489693312844,0.9457786823834681,0.8300798032654955
0,10,FRA_PUE,2980958,237644,0.9475733990233892,1.0503427263886218,0.47641531608555976,0.5578622340174387,0.9513952501193818,0.8361492381520635
0,11,NLD_SPE_DOU,3189015,29587,0.9592103675627405,0.39423841477640054,0.48436749901806775,0.2734795912905918,0.948268891360693,0.9012382857636744
0,12,PRT_MIT,3146174,72428,0.9493769813480125,1.192883079920589,0.4758316499700177,0.7690050123688033,0.9442762745810624,0.9780321951452382
0,13,PRT_PIN,2920186,298416,0.9298683074258276,1.1775748669382222,0.45924591209889454,0.7092889706992781,0.9377789406044313,0.9685057491153601
0,14,USA_CHE_ASP,3146497,72105,0.8941926095738788,2.421743753038386,0.463284999160488,1.3178254010836996,0.954199873007588,0.7678501578096747
0,15,USA_HIL_HF1_PRE,2835986,382616,0.8742998687815086,1.4194721718973915,0.4302171947430549,0.8694271000116068,0.9476971155578324,0.9432102551360536
1,1,AUS_BRI_BRI,1381514,5935,2.216539373582015,1.8561431614760715,1.0965954143261751,1.0573842845760706,0.9396540166641048,0.6393295867738702
1,2,AUS_CAN_ST1_EUC,1385061,2388,2.2168814718336116,0.6208314890708195,1.097520960655481,0.4623172822150354,0.9395089450024556,-0.14408360646822715
1,3,AUS_CAN_ST3_ACA,1384991,2458,2.216952715096977,0.5800235482199357,1.0975708164491185,0.45231501696069026,0.9395080036577323,-0.3684072186228067
1,4,AUS_CAR_THI_00F,1379427,8022,2.200407575476766,4.009927717115561,1.0885849069098386,2.445036221946216,0.9402696691091457,0.7793042008201211
1,5,AUS_CAR_THI_0PF,1379221,8228,2.212564192534475,2.608755435063738,1.0927812886422832,1.7076557187496255,0.9398560246286556,0.7789659598599434
1,6,AUS_CAR_THI_CON,1379020,8429,2.204289378991268,3.5692529321307105,1.0891197543496605,2.2920357471944204,0.9402471082775973,0.6918389526864838
1,7,AUS_CAR_THI_T00,1380079,7370,2.1883347639796775,5.195705898597277,1.0855511317162294,3.133130617173426,0.9407050843685,0.7738971796808322
1,8,AUS_CAR_THI_T0F,1379758,7691,2.1959626090059254,4.4798356351482544,1.0875607962910858,2.6871387059386938,0.940437876361359,0.764865990131736
1,9,AUS_ELL_MB_MOD,1347688,39761,2.1308597258289574,4.161632425351223,1.0512460986389456,2.627844892579346,0.9397702905543226,0.9234489161193066
1,10,AUS_ELL_UNB,1367915,19534,2.18133657350644,3.912615626601717,1.075657290713489,2.5509240365531114,0.9402120848509574,0.8805931822771116
1,11,AUS_MAR_HSD_HIG,1325058,62391,2.21936194452602,2.123089704273299,1.0817964030265563,1.4071663341637084,0.9403602687204682,0.907378370373798
1,12,AUS_MAR_HSW_HIG,1345101,42348,2.215726856256209,2.1958433501394863,1.0870120886234775,1.3954955496562376,0.9384329029790851,0.9594317934354629
1,13,AUS_MAR_MSD_MOD,1325925,61524,1.9564437942637853,5.306857451994179,0.9971745563494812,3.2354661486360556,0.9385042201156716,0.9245794592558754
1,14,AUS_MAR_MSW_MOD,1338471,48978,2.0205418175182643,5.23735942282746,1.01857465371392,3.223995623039865,0.9430018765534468,0.8913486078735925
1,15,AUS_MAR_UBD,1372253,15196,2.1946922669389743,3.611451216900673,1.0790829184525335,2.6627218255544935,0.9402553808293228,0.8493747564080623
