cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,1,CHN_HOR_AFF,2714185,49696,1.7834735591614972,1.4042180508691102,1.096522779001636,1.0757681145998403,0.779139280397531,0.7717665749798496
0,2,CHN_YUN_YUN,2696313,67568,1.7635335222644029,2.2614136556729676,1.0703700802521694,2.1248858772309656,0.7871190494950702,-33.523412739159276
0,3,ESP_MAJ_MAI,2688799,75082,1.7611426071790635,2.2836885758851344,1.0800271864336237,1.6735173848881022,0.7569512825833384,0.8766884601778535
0,4,ESP_MAJ_NOR_LM1,2703888,59993,1.7488467767482863,2.7734414374398972,1.0758239037334576,2.012229888981356,0.7651979316741415,0.8175487585183379
0,5,ESP_SAN_A2_45I,2751165,12716,1.7776550223284802,1.7143549111720076,1.0962219445142618,1.0804974180662377,0.7773647515613442,0.9070392880047011
0,6,ESP_SAN_A_45I,2743867,20014,1.7813894125763787,1.0942912309890969,1.0982034731766837,0.8145688924164479,0.7791984551974015,0.7561125484912273
0,7,ESP_SAN_B2_100,2759703,4178,1.777652568074513,1.578942065644863,1.0957751252020325,1.3435018674689654,0.7791786944941433,0.5887688931466248
0,8,ESP_SAN_B_100,2744167,19714,1.7807926520078647,1.2096735117073438,1.0973406592653074,0.9303553938119742,0.7791944912568343,0.7586972581041206
0,9,ESP_TIL_MIX,947036,1816845,2.5653053816071107,1.1727924350758567,1.8263200518143456,0.7155460232202852,0.8003860676091522,-0.046223452686814825
0,10,FRA_PUE,2526237,237644,1.7822686567723003,1.724423053753462,1.0834384780531616,1.2312731677051605,0.7882645065888314,0.5583542647670254
0,11,NLD_SPE_DOU,2734294,29587,1.7780383006705731,1.7143834240748064,1.093700689809293,1.3224665294318119,0.7810468771381887,-0.867612008500551
0,12,PRT_MIT,2691453,72428,1.7567175384994442,2.4230457162911527,1.0865962629445858,1.4511553467818474,0.7516176871452136,0.9093612053892758
