cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,1,CHN_ARG_GWD.parquet,374927,40280,1.5883456403771101,4.42793722721107,0.8597367197045753,3.626256683418895,0.9427137121309708,0.6617410379427919
0,2,CHN_ARG_GWS.parquet,374821,40386,1.3697830368584385,9.695225390174754,0.7681597434221522,6.578368912253116,0.9482488887960613,0.0016164580288753339
0,3,CHN_HOR_AFF.parquet,365511,49696,1.699628466005584,3.4274734597415044,0.9626435924884127,2.659464024993104,0.9431003237406744,-0.3597477403806124
0,4,CHN_YIN_ST1.parquet,354417,60790,1.38549032568252,5.307203196309884,0.7840795327991322,3.3973169052817753,0.9581125427276632,0.4047283993939603
0,5,CHN_YIN_ST2_DRO.parquet,390659,24548,1.600749165135302,7.644672272067936,0.8699949834407362,5.982330867512805,0.942672085105546,-0.21409576439022548
0,6,CHN_YIN_ST3_DRO.parquet,378688,36519,1.6226821809146172,4.765603663078387,0.8857456537846384,3.7455591350263835,0.9469222096919632,-0.5603519778670489
0,7,CHN_YUN_YUN.parquet,347639,67568,1.7606701369215745,1.0317184754224964,1.0405984366137846,0.723412630175641,0.9388807501037161,-6.185816375156276
0,8,RUS_CHE_LOW.parquet,393708,21499,1.4408549407306648,12.260514737124575,0.8035844277238583,8.35922021275858,0.9520484386652622,-0.7610025700242025
0,9,THA_KHU.parquet,341286,73921,1.7278897827386401,4.080497142346175,0.9883050899266104,3.0504288675915614,0.9429151557221952,-7.391671847543224
1,1,BRA_CAM.parquet,138330,31476,1.7513986187529673,3.664264866329851,0.8547273609239566,2.3374702042592967,0.8691442275649386,0.23993190172372647
1,2,BRA_SAN.parquet,130407,39399,1.7799175307335788,2.4846800886697347,0.8652486304715521,1.3660390602525083,0.876654960912972,0.460219982492877
1,3,MDG_SEM_TAL.parquet,148068,21738,1.7311713524576033,1.0020400926282858,0.8813176107046445,0.7164405063637836,0.8787312672979427,-3.7284741323537975
1,4,MDG_YOU_SHO.parquet,159786,10020,1.6715033020535262,0.8029387521569923,0.8396364219573141,0.7336465848058521,0.8807840987936728,-4.342392209434314
1,5,ZAF_FRA_FRA.parquet,145755,24051,0.7660124909322542,7.43597346511669,0.465568576670168,6.187856824303343,0.9747456430544474,-2.1224097061155986
1,6,ZAF_RAD.parquet,154266,15540,1.653671130227485,4.839794695112301,0.7809369573583722,2.9765115554812627,0.828965557875201,0.6644762270999165
1,7,ZAF_SOU_SOU.parquet,159510,10296,1.6592979355182274,3.2324859263149617,0.8093903193520654,2.4246359337591428,0.8692446139964852,0.7174774818545069
1,8,ZAF_WEL_SOR.parquet,152520,17286,1.6689576149733518,5.028043302235459,0.8099079361081,3.6571204643565807,0.8770844997951752,-0.2100241799197995
2,1,AUS_BRI_BRI.parquet,1432117,5935,2.5639427702936635,6.498567799093163,1.2405517208154455,4.104162130336254,0.9171381418961349,-3.4210241438773075
2,2,AUS_CAN_ST1_EUC.parquet,1435664,2388,2.557209585819677,0.5810023876870719,1.243231068731529,0.40786097080863304,0.9174069779008158,-0.001996313856368337
2,3,AUS_CAN_ST3_ACA.parquet,1435594,2458,2.554847873205153,0.5680211272580402,1.238077263773028,0.4424568218172227,0.9175633478707668,-0.3123602989947418
2,4,AUS_CAR_THI_00F.parquet,1430030,8022,2.5105269346226766,6.214294303649767,1.2175050462289012,3.665232029446222,0.9202053679328627,0.46996492135465007
2,5,AUS_CAR_THI_0PF.parquet,1429824,8228,2.5456341505150646,4.524355456504619,1.2301265511616575,3.060218523908252,0.9182927777670574,0.3351772626543986
2,6,AUS_CAR_THI_CON.parquet,1429623,8429,2.5405930053100936,4.783322456916257,1.2252988653096621,3.2061173397819545,0.918537096793379,0.44654488031736594
2,7,AUS_CAR_THI_T00.parquet,1430682,7370,2.5073814771281615,7.71179507952197,1.2165969506505652,4.5173981957894975,0.9201147504579399,0.5018870631193756
2,8,AUS_CAR_THI_T0F.parquet,1430361,7691,2.5092592947526082,6.540985100312983,1.2185141597738574,4.062529072676596,0.9201895208576032,0.4987231946502675
2,9,AUS_ELL_MB_MOD.parquet,1398291,39761,2.307258661206041,12.31240232838982,1.1416361388873806,7.0068361552016905,0.927528231630994,0.32994646368735814
2,10,AUS_ELL_UNB.parquet,1418518,19534,2.4549299342369815,11.287529756687835,1.1916069987733873,6.79911703097581,0.9222756221969509,0.006214695321597574
