cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,1,AUT_PAT_FOR.parquet,1928054,16083,0.7556806593462192,3.321944222504086,0.3629348795815279,2.4248793375787545,0.9800946941199605,-2.109579904297596
0,2,AUT_PAT_KRU.parquet,1928965,15172,0.6069787800835078,37.28989542063193,0.3124957454871449,26.100404322952873,0.9793846762682066,-0.8897903347119649
0,3,AUT_PAT_TRE.parquet,1931303,12834,0.7703252453384971,3.7647073111838845,0.3695412154471152,2.9146761973454427,0.9792796842919692,-1.190413431276462
0,4,CAN_TUR_P39_PRE.parquet,1568679,375458,0.7466310235951992,3.90607349485147,0.35551002903048984,2.3264820232576127,0.9814870378407136,0.29740164094152965
0,5,CHE_DAV_SEE.parquet,1710633,233504,0.8262884116381614,4.102058008483876,0.4047714614170401,2.8891121952030523,0.9784707172794285,-19.803149957006404
0,6,CHN_ARG_GWD.parquet,1903857,40280,0.7570151038515455,6.7017417800010035,0.36177820565537483,4.469874590518554,0.9788749976927184,0.2251426059191718
0,7,CHN_ARG_GWS.parquet,1903751,40386,0.760349953557473,9.205552424051657,0.36529683303202337,5.69476691336674,0.9771301383651722,0.09991959989866661
0,8,CHN_YIN_ST1.parquet,1883347,60790,0.7455904188142238,5.609291602141319,0.35195593122906377,3.757496851824614,0.9796180211079583,0.33503349901514035
0,9,CHN_YIN_ST2_DRO.parquet,1919589,24548,0.7740865089680943,4.817016289191117,0.37091835525840033,3.7862821933311355,0.9781907310528826,0.5179507294070964
0,10,CHN_YIN_ST3_DRO.parquet,1907618,36519,0.7770374691809933,6.004919056577853,0.37088319946877907,4.173428684133343,0.9789193216870595,-1.4774280437182896
0,11,CZE_LIZ_LES.parquet,1436634,507503,0.8767394502634472,2.1394363445330398,0.4335560760501111,1.3828301355852979,0.9793937520130181,-2.1901745275659956
0,12,ESP_RON_PIL.parquet,1715781,228356,0.7601650285003868,7.93968211169708,0.35504918929406926,6.299263747872081,0.9816766970917287,-11.717908707630665
0,13,FRA_HES_HE1_NON.parquet,1893872,50265,0.7823885009881416,2.537810814310826,0.37166766236576954,1.147334671775156,0.9788315535638736,0.4521014266155444
0,14,GBR_ABE_PLO.parquet,1911143,32994,0.7822908901438189,3.917805168161325,0.3712156109580471,2.6236829949339686,0.9788310042610902,-6.972251080185227
0,15,GBR_GUI_ST1.parquet,1869064,75073,0.7816789292167314,2.060341636360983,0.3755610422594551,1.4077467501489227,0.9792367858838003,-0.03774336561046421
0,16,ITA_TOR.parquet,1897507,46630,0.8508382857336636,2.7602921407124867,0.3934137247971242,1.6954324277211532,0.9750371023608267,0.025869473368858364
0,17,USA_CHE_ASP.parquet,1872032,72105,0.6668722753861805,4.907733590764419,0.3294471489118627,2.788552942667688,0.9844528468709766,0.046602572407084875
0,18,USA_CHE_MAP.parquet,1868500,75637,0.7335715285794489,2.960853147571855,0.35411554668580825,1.957743607163639,0.9815996800379095,0.018234738822536345
1,1,AUT_TSC.parquet,3295509,40529,0.48602772280623496,1.4294248097256679,0.2559295548252599,0.780615757266318,0.957092086647259,0.2774026275383631
1,2,CHE_PFY_CON.parquet,3295847,40191,0.44098101701250175,2.8648776638319333,0.2443946512405567,1.313624118293269,0.9634578002755674,0.505743999295342
1,3,CHE_PFY_IRR.parquet,3308113,27925,0.48716655947176984,1.5238714252492347,0.2568369112489313,0.7794987354018804,0.9565852314394211,0.6180487286196941
1,4,CHN_HOR_AFF.parquet,3286342,49696,0.47975074278588153,2.5190021490038323,0.25302432324807134,2.026139265224299,0.9573679922357932,0.26554156881948754
1,5,ESP_RIN.parquet,3320630,15408,0.4702588112455796,6.339325352775686,0.24984196247040522,3.247261711412039,0.9575599142285396,0.16918230129356604
1,6,ESP_TIL_MIX.parquet,1519193,1816845,0.599908597965766,2.4534291202703895,0.3264890929998894,1.6059737877556586,0.9638758631093745,-3.5785627502282864
1,7,ESP_VAL_BAR.parquet,3273070,62968,0.4716112754270824,4.179947397959448,0.2480152883262358,2.702985850514734,0.9560097518211303,0.10384314799059291
1,8,ESP_VAL_SOR.parquet,3199755,136283,0.48390788471856205,2.0420679696599495,0.25384497187073984,1.2260484201805977,0.9565034183828298,0.36684170911619185
1,9,ESP_YUN_C1.parquet,3185871,150167,0.4869067434304281,1.1039050821375527,0.2556322409875313,0.768120925042007,0.957925567453044,0.37976978574560616
1,10,ESP_YUN_C2.parquet,3278087,57951,0.484200196297692,1.1029161244183334,0.25550199546031677,0.7104276247890458,0.9576218606443032,0.40345618802560623
1,11,ESP_YUN_T1_THI.parquet,3218318,117720,0.4693662955659922,1.4962237543366204,0.2500107393310043,0.7673530668074121,0.9594400990668674,0.6607409540674936
1,12,ESP_YUN_T3_THI.parquet,3054779,281259,0.4676673126223083,1.2435534553864995,0.24646748632884172,0.6733559892485059,0.9614191030192347,0.536636580619531
1,13,FRA_PUE.parquet,3098394,237644,0.45136682897384467,2.129771281570992,0.23903806743900288,1.2592141944949733,0.9620842426861524,0.3263220487166716
1,14,HUN_SIK.parquet,3311717,24321,0.48256510332165264,4.2947762306340875,0.2560742048211095,2.8160018786634717,0.9572186917687273,-1.3176317012659484
1,15,NLD_LOO.parquet,3159880,176158,0.4919340983968416,1.0474139669446467,0.2569512588301996,0.6249513868993348,0.9572262703558688,0.48536555836863116
1,16,NLD_SPE_DOU.parquet,3306451,29587,0.4913137305995703,2.796554539899845,0.25895088123003995,1.8638890640204318,0.9561787698163466,-3.9695530030559443
1,17,RUS_CHE_LOW.parquet,3314539,21499,0.458237787818637,11.782476722794357,0.24384932549139665,7.786886799857347,0.9535651010010486,-0.6263565507367561
1,18,ZAF_FRA_FRA.parquet,3311987,24051,0.4728535136404536,4.052083195111384,0.25351102423877997,2.8704177110245057,0.9583884095790935,0.07280531689966185
1,19,ZAF_RAD.parquet,3320498,15540,0.4631843252501985,5.804116784432098,0.2464347998263508,3.3092471554172143,0.9572840837771368,0.5174506856438532
1,20,ZAF_SOU_SOU.parquet,3325742,10296,0.4859662991289955,2.450579954294406,0.25656597990592817,1.7848600268159465,0.9555803623407737,0.8376256085574822
2,1,AUS_BRI_BRI.parquet,1431796,5935,1.2943268919726352,8.725316186378434,0.6691811657769853,5.037621315853886,0.9788403905670321,-6.969845927673015
2,2,AUS_CAN_ST1_EUC.parquet,1435343,2388,1.2620199506766205,0.6364574959288528,0.6593446871270048,0.4439586385809996,0.9798429241404389,-0.20240036964737396
2,3,AUS_CAN_ST3_ACA.parquet,1435273,2458,1.256176407838101,0.7981278034040841,0.6561202781660491,0.6564121860794365,0.9800301075922346,-1.591009379699448
2,4,AUS_CAR_THI_00F.parquet,1429709,8022,1.257878147050758,5.062787256067952,0.6589744541884686,2.9820915194076068,0.9799249889685406,0.6481963549002174
2,5,AUS_CAR_THI_0PF.parquet,1429503,8228,1.2514294261917795,3.128876714675935,0.6533222800462889,2.086691624946715,0.9802123989627802,0.6820423118135446
2,6,AUS_CAR_THI_CON.parquet,1429302,8429,1.2603438110913578,3.365701077366596,0.6567362162667623,2.221265262151644,0.9799096379661272,0.725985102454197
2,7,AUS_CAR_THI_T00.parquet,1430361,7370,1.2411314294688116,5.522616362082258,0.6505456392198087,3.3386097830237977,0.9803842610444908,0.7445495864112452
2,8,AUS_CAR_THI_T0F.parquet,1430040,7691,1.2389289834187533,4.399534440623672,0.6522119858199592,2.614091838139301,0.9805015098145923,0.7732200090173147
