cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,1,AUT_PAT_FOR.parquet,1928054,16083,1.0194241257587455,3.04842153524955,0.4882486716173463,2.23467963924069,0.9637755286532445,-1.6185875021850422
0,2,AUT_PAT_KRU.parquet,1928965,15172,0.8197996851461485,37.55550574861273,0.42955420198679295,26.331046918646305,0.9623938705570833,-0.9168075990117948
0,3,AUT_PAT_TRE.parquet,1931303,12834,1.0273643526867986,4.815985843003781,0.490654655118336,3.9412706093832286,0.9631449426275812,-2.5845452090219974
0,4,CAN_TUR_P39_PRE.parquet,1568679,375458,0.9700741763269863,4.128156037046921,0.46270507486045986,2.3926394847108634,0.9687482934448909,0.21523699931070228
0,5,CHE_DAV_SEE.parquet,1710633,233504,1.0772300532742003,3.290138000881659,0.5316748896860811,2.260699477278051,0.9634082517613158,-12.383007861862522
0,6,CHN_ARG_GWD.parquet,1903857,40280,1.0217405775537638,6.76031058593182,0.48484457284469384,4.651491703168423,0.9615169966436112,0.2115399395431099
0,7,CHN_ARG_GWS.parquet,1903751,40386,1.018174889504267,9.237440835967876,0.4842880862162832,5.954620020356446,0.958990804093712,0.093672968318391
0,8,CHN_YIN_ST1.parquet,1883347,60790,1.0077337940190996,5.3791445183134545,0.4768479993109185,3.635245227356031,0.9627662004858699,0.38848071600510325
0,9,CHN_YIN_ST2_DRO.parquet,1919589,24548,1.011273729237555,5.56289124703039,0.4838121495648635,4.292855228167197,0.9627780122535493,0.3571104898189691
0,10,CHN_YIN_ST3_DRO.parquet,1907618,36519,1.0185474882652474,4.47905639614908,0.48572289189886947,3.053904331976678,0.9637787675900936,-0.37835090394648474
0,11,CZE_LIZ_LES.parquet,1436634,507503,1.134672717839236,2.1716390410266238,0.5382325668217001,1.4088004538157217,0.9654857015563949,-2.286934015320725
0,12,ESP_RON_PIL.parquet,1715781,228356,1.049888734347875,8.79064763088538,0.48773913500161653,7.751837791926426,0.9650477980938313,-14.590183175893108
0,13,FRA_HES_HE1_NON.parquet,1893872,50265,1.0112418156173002,2.219121837030437,0.48434781567937696,1.2127475101310057,0.9646365923158687,0.5810675743303795
0,14,GBR_ABE_PLO.parquet,1911143,32994,1.024871824077293,4.425925687529862,0.4879008062459316,3.196239607232506,0.9636668696475769,-9.174276450541015
0,15,GBR_GUI_ST1.parquet,1869064,75073,1.034815129596447,2.1044941105021446,0.4929203221384796,1.3670628224981756,0.9636115705706807,-0.0826969587560169
0,16,ITA_TOR.parquet,1897507,46630,1.0144983822650824,2.82252785782378,0.4824115615073234,1.7677056692941484,0.9645101906972039,-0.018552758949726078
0,17,USA_CHE_ASP.parquet,1872032,72105,0.9147550547053468,4.912904232998718,0.449895863613575,2.623693578640753,0.9707466782930336,0.044592571744030196
0,18,USA_CHE_MAP.parquet,1868500,75637,0.9987459090568709,3.5249839485101977,0.47980381663617505,2.661132639118382,0.9658924544666144,-0.39151602717526757
1,1,AUT_TSC.parquet,3295509,40529,0.6783033909182824,1.5263455401777362,0.3527429922158048,0.9542932098022869,0.9164275204963899,0.17609057509830672
1,2,CHE_PFY_CON.parquet,3295847,40191,0.6350191094099897,3.0814871759351754,0.3424443265984074,1.463848436968237,0.924224556544678,0.4281784515179563
1,3,CHE_PFY_IRR.parquet,3308113,27925,0.6752836466777689,1.4701542688118099,0.352716619355309,0.8718686519373654,0.916582913643898,0.644502027993241
1,4,CHN_HOR_AFF.parquet,3286342,49696,0.6790282265420838,2.24929558266704,0.35277332462760735,1.5689760411998346,0.9145956227200466,0.4143971180627496
1,5,ESP_RIN.parquet,3320630,15408,0.663571956471651,7.561759330165678,0.3466278599091356,3.983131162799505,0.9154957761519301,-0.18213032434844556
1,6,ESP_TIL_MIX.parquet,1519193,1816845,0.8489665059702183,2.953062039889878,0.4537799255493188,1.8587656292811585,0.9276550168824803,-5.633263984301509
1,7,ESP_VAL_BAR.parquet,3273070,62968,0.665530806241947,4.302990971607929,0.34498551405065364,2.8142428100844223,0.9123959108354236,0.0503069352910116
1,8,ESP_VAL_SOR.parquet,3199755,136283,0.6737200494239577,2.0206410809215303,0.3464049436924688,1.2924375161183879,0.9156881393091119,0.38005913085141085
1,9,ESP_YUN_C1.parquet,3185871,150167,0.6771329159234138,1.1092295339423226,0.35065159708236715,0.7352521965546938,0.9186280843859191,0.3737722591179429
