cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,1,CHN_ARG_GWD.parquet,836036,40280,1.6218930105274016,4.940164319878154,0.8965725379724694,3.808618980018264,0.9388795478693739,0.5789543446592089
0,2,CHN_ARG_GWS.parquet,835930,40386,1.524653761087153,9.50898306589045,0.8479802679059559,5.878368313965921,0.9412797969361161,0.039605329128199473
0,3,CHN_YIN_ST1.parquet,815526,60790,1.5398707294660121,6.058150600068806,0.8577382131335712,4.504679583226817,0.9458508320391527,0.22435345431431575
0,4,CHN_YIN_ST2_DRO.parquet,851768,24548,1.605598470395033,5.152886194109092,0.8890038852481694,4.043247174779579,0.9405434600020254,0.44838470224736426
0,5,CHN_YIN_ST3_DRO.parquet,839797,36519,1.6306205547308736,4.393438227316966,0.9040612664207827,3.12281773320396,0.9416647419605602,-0.32615956797352985
0,6,ESP_MAJ_MAI.parquet,801234,75082,1.5426741981901713,5.014383912879968,0.8477821122599463,3.3476099924899474,0.9458873707985496,0.40548183971420204
0,7,ESP_MAJ_NOR_LM1.parquet,816323,59993,1.4983094833394883,4.990236969096236,0.8316259980012584,3.251372898871907,0.9489462642073724,0.40932150261725286
0,8,ESP_RIN.parquet,860908,15408,1.5995949200667243,5.79339058602297,0.890487823644642,3.1039510178176917,0.9421288716923764,0.3061185537782426
0,9,ESP_VAL_BAR.parquet,813348,62968,1.6432011920528382,4.027637973227136,0.9131631653163818,2.7958350943711223,0.9414886808498883,0.16796182951201855
0,10,FRA_HES_HE1_NON.parquet,826051,50265,1.64087830893112,3.583338068472974,0.9227790123426249,2.462525009170262,0.9409088918576345,-0.09233852069439585
0,11,HUN_SIK.parquet,851995,24321,1.6386803438902744,4.372931267646918,0.9148990115729241,3.194307863401756,0.9405493375072527,-1.4027503187651416
0,12,PRT_MIT.parquet,803888,72428,1.6102551869259798,6.259501630802622,0.8872587801824937,3.6027307530724766,0.9386301819401154,0.39511833739861646
0,13,USA_CHE_MAP.parquet,800679,75637,1.6068882600704253,3.3324047405552015,0.9102446496697789,2.4354752572411953,0.944383566677983,-0.2436249104442092
0,14,USA_INM.parquet,812198,64118,1.624338517159057,6.050987735854204,0.9149398818552185,2.914698745602826,0.9383608012332809,0.41046559666871674
0,15,USA_MOR_SF.parquet,859707,16609,1.6136897877210514,4.622038635202234,0.9013455463232755,2.9445883286646324,0.9417062707744809,0.11585804473104411
0,16,USA_SWH.parquet,845356,30960,1.6369145480096745,1.63793952214868,0.9220657017645467,1.146725282360291,0.9406275808618348,0.3044599604310212
0,17,USA_TNB.parquet,851318,24998,1.6133068512358344,2.6615855703400877,0.90452180343361,1.293643549886947,0.9420518965441376,0.325327495878992
0,18,USA_TNO.parquet,799361,76955,1.6388898254194786,3.7847119779904435,0.9312643343085749,2.4321788917572498,0.9409255206765701,0.39771827441554175
0,19,ZAF_FRA_FRA.parquet,852265,24051,1.4859171087121301,4.3393829005225975,0.8406641848749195,2.957686171493644,0.9508025963826574,-0.0633351546380656
1,1,AUT_PAT_FOR.parquet,8436810,16083,19.673799549861165,1.6520344100005129,1.2717863143439498,1.1157465778832618,0.051257398446331814,0.2309488486705269
1,2,AUT_PAT_KRU.parquet,8437721,15172,19.671222276258565,37.44479210745397,1.26180233014021,26.226542368073964,0.04575067579256564,-0.9055227587761501
1,3,AUT_PAT_TRE.parquet,8440059,12834,19.670004983881388,3.7739248780557033,1.273888747036238,2.3265226542115496,0.051261637150692874,-1.2011526456198447
1,4,AUT_TSC.parquet,8412364,40529,19.702251862392696,1.5093529110127533,1.278606947073564,0.9664010052101056,0.05122444867718223,0.19433343637229172
1,5,CAN_TUR_P39_PRE.parquet,8077435,375458,20.10553007818177,3.8506833712687603,1.3106001110180807,2.0685120540590933,0.04910569277140597,0.31718676706239135
1,6,CHE_DAV_SEE.parquet,8219389,233504,19.932281831242154,2.51923982119983,1.3045638553636292,1.7356532962008193,0.05086043822158892,-6.846293140604387
1,7,CHE_PFY_CON.parquet,8412702,40191,19.701574013022114,2.995447213888013,1.278003837414642,1.5114384183064151,0.051137400266174526,0.45966496295873893
1,8,CHE_PFY_IRR.parquet,8424968,27925,19.68756202127273,1.9517722328681697,1.2760623257362045,1.1436647006793181,0.05123470566761523,0.3734300257140295
1,9,CHN_HOR_AFF.parquet,8403197,49696,19.71310062378664,2.3701002748923,1.2792564581315613,1.6567868191846562,0.05116705471349503,0.34980505911099014
1,10,CZE_LIZ_LES.parquet,7945390,507503,20.272521278709497,5.57667887849,1.330051211869168,4.21867706013611,0.05068881520884927,-20.67539292512267
1,11,ESP_RON_PIL.parquet,8224537,228356,19.925567431562243,10.54460315627942,1.2966402947512177,8.873144334913459,0.05092017173496821,-21.43210110590594
1,12,ESP_TIL_MIX.parquet,6636048,1816845,22.182426922305403,3.5208805538960326,1.55896040735046,2.661598509780795,0.04795805689014987,-8.429414413350509
1,13,ESP_VAL_SOR.parquet,8316610,136283,19.81539267850804,2.3682611898346955,1.2850397546739605,1.6069328226067288,0.05102891979459834,0.1484089129522499
1,14,ESP_YUN_C1.parquet,8302726,150167,19.831988904318017,1.662561881310972,1.2885774337746891,1.0785246958437122,0.05105055357846833,-0.4068412417310976
1,15,ESP_YUN_C2.parquet,8394942,57951,19.723382876099468,1.8204389434782433,1.285984532394378,1.3065126325508087,0.05113426815292199,-0.6252104567998438
1,16,ESP_YUN_T1_THI.parquet,8335173,117720,19.793333579299127,1.7094699540280076,1.2849641506670335,0.9072901393242769,0.05100531356594751,0.5571452680444149
1,17,ESP_YUN_T3_THI.parquet,8171634,281259,19.99012799775713,1.4884894569067504,1.3049747058305083,0.8797153082872458,0.05081196357362505,0.3361279973975215
1,18,GBR_ABE_PLO.parquet,8419899,32994,19.693690544888263,3.9167541758074793,1.278249813734603,2.899167465659017,0.05121672218052131,-6.967974373855296
1,19,GBR_GUI_ST1.parquet,8377820,75073,19.743033417948723,2.7597678484529684,1.279433328875793,2.2462063145622357,0.051144178417946495,-0.8619010163991716
1,20,MEX_COR_YP.parquet,8445257,7636,19.664065288476547,23.71219187363924,1.2745414577405143,20.39705169391742,0.05122622223089546,-23.13139333759397
1,21,NLD_LOO.parquet,8276735,176158,19.863431131503397,1.1454029022742347,1.298208385424578,0.6947520622658606,0.05098737641915818,0.38456996896652906
1,22,NLD_SPE_DOU.parquet,8423306,29587,19.68972364656625,6.110477569920007,1.2782233978415756,3.4084110295579118,0.05123258612894699,-22.725810004979536
1,23,PRT_PIN.parquet,8154477,298416,20.010313699482676,6.293801054135527,1.2940125351324252,3.812613067584758,0.04728581660120357,0.10033619464286903
1,24,USA_CHE_ASP.parquet,8380788,72105,19.738466871708912,6.229849795423825,1.2712434033879676,3.3895712876207433,0.05087762556952791,-0.5362686493679334
1,25,USA_HIL_HF1_PRE.parquet,8070277,382616,20.105606009938487,5.550310793906111,1.2595498112700065,3.2353726386147996,0.0482835490392316,0.13173807480292754
1,26,USA_HIL_HF2.parquet,5519193,2933700,1.0157323328827825,33.45880566770594,0.4209981410008941,3.8263336364939966,0.9273962496778773,0.017007448612218923
1,27,USA_PER_PER.parquet,8115761,337132,20.058862807416492,1.9604816895481096,1.315451305404958,1.3007960694665108,0.050607439081139405,0.16368257888512527
2,1,AUS_CAN_ST1_EUC.parquet,1076779,2388,2.5619863794828697,0.720036737068134,1.2802846290187049,0.53937909815579,0.9363642029727919,-0.5389326008507227
2,2,AUS_CAN_ST3_ACA.parquet,1076709,2458,2.5655278049228003,1.0359060817472974,1.2819057608738158,0.8183752345379238,0.9361918738098759,-3.364805246361782
2,3,AUS_CAR_THI_00F.parquet,1071145,8022,2.511599744220016,6.4740052805847546,1.2557299623167697,3.811984201024459,0.9388230727146093,0.4247361585004419
2,4,AUS_CAR_THI_0PF.parquet,1070939,8228,2.5465150353044055,5.649408492750668,1.272052002250698,3.75846066598818,0.9373493044786925,-0.03656940243803142
2,5,AUS_CAR_THI_CON.parquet,1070738,8429,2.523710188601021,4.852507885236793,1.2585420948550696,3.188894556117717,0.938417306065172,0.430418872341921
2,6,AUS_CAR_THI_T00.parquet,1071797,7370,2.4897954908623126,8.441155427287308,1.2557440014007792,4.915956331884521,0.9396554211685575,0.40321121431118
2,7,AUS_CAR_THI_T0F.parquet,1071476,7691,2.499435837500589,6.598397306234058,1.2524942420941962,4.043637958680866,0.9393399931251021,0.4898848592887086
2,8,AUS_ELL_MB_MOD.parquet,1039406,39761,2.296544895221258,13.626211749564604,1.1668430819032873,8.384340616569432,0.9456097369130813,0.17931938741960896
2,9,AUS_ELL_UNB.parquet,1059633,19534,2.4677301315543283,9.020656664543369,1.237091150676926,5.537563387186099,0.9401248772611736,0.36529625493713425
2,10,AUS_KAR.parquet,1048661,30506,2.5768430047488557,3.3393164419397854,1.289655575736963,2.191143249763499,0.9370416419302613,0.03703523143677334
2,11,AUS_MAR_HSD_HIG.parquet,1016776,62391,2.5899672637175266,6.260924360392768,1.2753120392032584,4.359178048123297,0.9368879757763751,0.1945239282119412
2,12,AUS_MAR_HSW_HIG.parquet,1036819,42348,2.5715218530248802,9.92912625012205,1.2763352200537452,6.215500326892669,0.9353272022799113,0.17052143952978482
2,13,AUS_MAR_MSD_MOD.parquet,1017643,61524,2.389183646812029,18.1559798674874,1.1851881255715473,9.501508368476243,0.9296727984993097,0.11721655019711674
2,14,AUS_MAR_MSW_MOD.parquet,1030189,48978,2.4397062469565776,11.519759441885132,1.1984263337442946,6.78839539541438,0.9357824368131226,0.4743491666731585
2,15,AUS_MAR_UBD.parquet,1063971,15196,2.5392557777459963,7.82567728916532,1.2617049675243868,5.750585188149016,0.9372948071234743,0.2927415806546806
2,16,AUS_MAR_UBW.parquet,1051911,27256,2.5564497067388574,11.572727598659148,1.27287723052003,6.8380062141687015,0.9375391984063555,-2.5007156541944893
2,17,AUS_WOM.parquet,792563,286604,2.8647758236595515,8.11668672220646,1.418477635790241,4.095402807481199,0.9226752690724055,0.30031357395454816
2,18,ESP_SAN_A2_45I.parquet,1066451,12716,2.564862810856534,4.869266098251821,1.2854904236455034,2.777319989707636,0.9366086313923225,0.2500626444188888
2,19,ESP_SAN_A_45I.parquet,1059153,20014,2.595563507228928,2.670839552893038,1.306964398453352,1.2390535233935445,0.9355716249047812,-0.45284477475200746
2,20,ESP_SAN_B2_100.parquet,1074989,4178,2.5556120250648706,1.5513893422807212,1.2780505622187408,1.174822515646783,0.9367872035411228,0.6029957322108657
2,21,ESP_SAN_B_100.parquet,1059453,19714,2.5958620117909383,1.7386237936019986,1.3066309340675186,1.0335434086263242,0.9355332117271992,0.5015321502283332
2,22,FRA_PUE.parquet,841523,237644,2.8356369827353287,4.072274064231327,1.4736019278390677,2.916176250013593,0.9341942221154437,-1.4629772316609344
2,23,ITA_TOR.parquet,1032537,46630,2.629719066059736,8.55705985104283,1.3242696130219052,6.4157428104119365,0.9350822720564196,-8.361731791054563
2,24,RUS_CHE_LOW.parquet,1057668,21499,2.5412442330389595,12.112636779653435,1.25915226856471,8.688156605113955,0.9373594326548591,-0.7187787313007494
2,25,SEN_SOU_IRR.parquet,1078272,895,2.557458222194217,4.68109770587281,1.280510306701095,3.758559982026874,0.9364953859799456,0.45143266931047843
2,26,SEN_SOU_POS.parquet,1076023,3144,2.571915283127351,3.822512060492652,1.2855758296548885,2.758662093787372,0.9358917821237009,0.4194415062307444
2,27,SEN_SOU_PRE.parquet,1062404,16763,2.576717246214935,4.3730309095145685,1.2815955362186569,3.1890130310005946,0.9361858409753128,0.4036835298146525
