fold,test_site,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2,train_samples,test_samples
1,ESP_TIL_MIX,4.354635614412805,3.7812820750869016,2.2262993458238456,2.818898642044156,0.7008961961217113,-10.205994737920816,249066,3000
2,NZL_HUA_HUA,4.8194653307840865,14.173388921103355,2.577590147736269,11.99486637614146,0.6339673373391564,-71.20980129883762,249066,3000
3,CZE_LIZ_LES,4.495684682522948,2.003536018384688,2.337303003106342,1.8080274185711533,0.681346598129922,-2.100035343541583,249066,3000
4,USA_HIL_HF1_PRE,4.3993798449903085,5.620919835711168,2.2539377490069277,3.2352780765171154,0.6936535369951395,0.06765759734888144,249066,3000
5,CAN_TUR_P39_PRE,3.8708751706141324,3.1015954837064306,1.9347460864297776,1.59344228527482,0.7631999139254608,0.5119093371894328,249066,3000
6,USA_PER_PER,3.798818407268996,1.1094894131245931,1.89593806878699,0.680097985657403,0.7723775179662427,0.6913257436270421,249066,3000
7,PRT_PIN,3.9937457267792227,4.203732433980204,1.997128157960472,2.800313862977138,0.7471480245178918,0.5783613700203755,249066,3000
8,CRI_TAM_TOW,4.65486960686368,3.095097359925263,2.4472157375884813,2.6990193860701406,0.6583860826633003,-1.4012333504699899,249066,3000
9,AUS_WOM,3.810098891324495,6.724623332755769,1.9052027495572543,2.9830930371141884,0.7678212831221247,0.47691464565245745,249066,3000
10,ESP_YUN_T3_THI,3.5568852674168308,1.3384799342156195,1.7916520302423542,0.8428822919986868,0.8004561364083702,0.4660886254112996,249066,3000
11,FRA_PUE,3.8880989288432612,1.843076108895722,1.9420805027473356,1.1623492366091037,0.7615268842272638,0.461493044025865,249066,3000
12,CHE_DAV_SEE,4.083318634535077,2.449652276026469,2.052336029751748,2.0215797131361986,0.7369182009576267,-5.945431134384207,249066,3000
13,ESP_RON_PIL,4.641711474119303,12.185666901915232,2.4547794285962037,11.06439431788228,0.6602984091671077,-29.385349715708962,249066,3000
14,NLD_LOO,3.630171413399258,0.930815345680114,1.8286869555430454,0.6370429813321767,0.7921753511819718,0.5320146533109602,249066,3000
15,ESP_YUN_C1,4.063970270840795,1.7015568789384405,2.0462431408471495,1.219831619553853,0.7395231978250816,-0.39983231844631995,249066,3000
16,ESP_VAL_SOR,4.112713037248727,1.908611938634991,2.061905326177487,1.2182863495710912,0.7333835391695573,0.46066000520177197,249066,3000
17,ESP_YUN_T1_THI,3.5303251276022243,2.1492666451666365,1.7852892386391381,1.2199850584100993,0.8033803867569085,0.28615264969531373,249066,3000
18,USA_CHE_MAP,4.105346675704381,3.1904557589362934,2.064036523498656,2.459739396602475,0.7340694676976577,-0.42305392194711144,249066,3000
19,ESP_MAJ_MAI,4.008124475633238,4.1174930730838595,1.992564450954852,2.850484301719508,0.7450815610985628,0.592229223468677,249066,3000
20,GBR_GUI_ST1,4.037109537502762,1.835278487576348,2.038777300898878,1.2665645450378338,0.7429847778307288,0.15478763293193798,249066,3000
21,THA_KHU,4.165853222893042,2.1683809568164896,2.107175217421323,1.3984626024714841,0.7263911384778601,-1.6426034593205658,249066,3000
22,PRT_MIT,3.9900311355067655,5.444881203908185,2.00860347723211,2.97075033688114,0.7463627194251217,0.5475863852006162,249066,3000
23,USA_CHE_ASP,3.9672842949732066,4.32560777831231,1.9798015697437386,2.299715610934324,0.7512551334500919,0.20241900747341268,249066,3000
24,CHN_YUN_YUN,4.704867672936159,3.7249171269982684,2.500675534945648,2.992287783005618,0.650744047798361,-79.7987165779213,249066,3000
25,USA_INM,3.6773979334884843,6.361540119070029,1.8356420968240215,3.833732134684775,0.7849336818756332,0.30845629825860743,249066,3000
26,ESP_VAL_BAR,4.013009715373807,3.86695389181294,2.008737351408516,2.3716130497918324,0.7458396318180709,0.17730954379168995,249066,3000
27,AUS_MAR_HSD_HIG,4.565775335462904,7.435200591503255,2.368806375372267,5.858487474093866,0.6690452504752107,-0.15617714433945595,249066,3000
28,AUS_MAR_MSD_MOD,3.4386619982954816,16.8588895101349,1.7347079859182246,8.331979199471578,0.7945278057039526,0.2624418349644315,249066,3000
29,CHN_YIN_ST1,4.0016318140624225,5.2920713662180585,1.9941515722904168,3.85704531505303,0.7455713442010834,0.4269724234962814,249066,3000
30,ESP_MAJ_NOR_LM1,3.8484657916295797,4.8965755732420915,1.9077800283251494,3.2371178643052225,0.7649009728487752,0.42577057366949245,249066,3000
31,ESP_YUN_C2,3.998002237260459,1.4187819050991781,2.0071841236308856,1.0342497094805385,0.7478783726385019,-0.02650635697587367,249066,3000
32,FRA_HES_HE1_NON,3.940287039381518,2.890431262471591,1.9687127617171019,1.1669195695948478,0.7548177905464337,0.3690339231111761,249066,3000
33,CHN_HOR_AFF,4.739872372000523,4.496602025460377,2.487403460236487,3.789992964158001,0.6458376988898198,-1.3006176148450486,249066,3000
34,AUS_MAR_MSW_MOD,3.487204786510897,12.24268427758838,1.7481438812722305,7.173333332188356,0.7943899264536534,0.44233298949086997,249066,3000
35,ITA_TOR,4.039392885152416,2.257461741552622,2.021286303310076,1.5468150317401042,0.7427701281122611,0.25818525264957226,249066,3000
36,AUS_MAR_HSW_HIG,4.057779641574198,6.909214546536238,2.0267104113460306,4.985551675755783,0.7349007227103419,0.5877424848955979,249066,3000
37,AUT_TSC,4.300218473572271,1.8860879656081826,2.1890009264286405,1.3938670768931478,0.7083192608875799,-0.26316269330191777,249066,3000
38,CHN_ARG_GWS,3.9845149806651596,9.09663929907132,1.9838490318608688,5.986181802785622,0.7438311699067465,0.05996039354823801,249066,3000
