cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,1,AUT_PAT_FOR.parquet,1928054,16083,0.7064805229738217,2.6434836776791424,0.35322012925159424,1.9778984682763685,0.9826022683492996,-0.9691115298852644
0,2,AUT_PAT_KRU.parquet,1928965,15172,0.5321717865060721,37.16198304033131,0.2910545104220941,25.94571893768014,0.9841530081358343,-0.8768477941977351
0,3,AUT_PAT_TRE.parquet,1931303,12834,0.6948806138841775,3.00973975201232,0.35065125528238505,2.3110501998193405,0.9831395757698811,-0.39997908543926974
0,4,CAN_TUR_P39_PRE.parquet,1568679,375458,0.6429426199900881,3.850264406869626,0.3290219838044603,2.0802035070285236,0.9862719680375037,0.317335342702326
0,5,CHE_DAV_SEE.parquet,1710633,233504,0.7498108648048634,5.494398748144288,0.38812030525298585,3.725757829498731,0.9822715937506635,-36.322081212884456
0,6,CHN_ARG_GWD.parquet,1903857,40280,0.691036222193888,7.145905341413156,0.3479680663551668,4.90666675521932,0.9823968941327835,0.11903040668261056
0,7,CHN_ARG_GWS.parquet,1903751,40386,0.7018915066723557,9.386163795056698,0.35168015270429864,5.88959039391489,0.9805115874781709,0.0642542766412788
0,8,CHN_YIN_ST1.parquet,1883347,60790,0.6544994930962935,5.264336763261967,0.32968422588318147,3.533625271374869,0.9842940453340006,0.41430561655084774
0,9,CHN_YIN_ST2_DRO.parquet,1919589,24548,0.6997411226737119,5.7268993937774315,0.3503334346643664,4.54209114022294,0.9821788015619478,0.3186436499293913
0,10,CHN_YIN_ST3_DRO.parquet,1907618,36519,0.7120034310590019,5.945486475618332,0.3545222682208216,4.340853467763499,0.9823003437653967,-1.4286309487750928
0,11,CZE_LIZ_LES.parquet,1436634,507503,0.8082164490041486,2.940424822813326,0.4201019656336452,1.768337638770889,0.9824889094141217,-5.026093491053797
0,12,ESP_RON_PIL.parquet,1715781,228356,0.693436702206014,11.813169762146314,0.3393601068679231,9.974484371051807,0.9847523948241276,-27.154146379337128
0,13,FRA_HES_HE1_NON.parquet,1893872,50265,0.7110088407329772,2.82580716284401,0.357252896445867,1.418767440054626,0.9825178810868588,0.32069200573163137
0,14,GBR_ABE_PLO.parquet,1911143,32994,0.7115124895944503,4.802555660589389,0.35383353540340506,3.3643978865456274,0.98248828157168,-10.979539181628295
0,15,GBR_GUI_ST1.parquet,1869064,75073,0.7078335024535946,2.8606123681619757,0.35408126193615513,2.0083903845829263,0.9829744950772872,-1.0004583399871159
0,16,ITA_TOR.parquet,1897507,46630,0.7683185960943205,2.792682530842144,0.37352051519595253,1.927701318397205,0.9796444126744462,0.00287365197097178
0,17,USA_CHE_ASP.parquet,1872032,72105,0.6262802851628813,4.850906466402114,0.3182201021435005,2.8435478911324537,0.9862879296541781,0.06855370817852457
