fold,test_site,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2,train_samples,test_samples
1,ESP_TIL_MIX,5.201325678622078,4.40075798225414,2.541561840312661,3.0253478555611406,0.5732766659794222,-14.178443314730835,249066,3000
2,NZL_HUA_HUA,5.254310121571275,3.538392108328144,2.5693533365369956,2.0185127601298634,0.5649356231318814,-3.500498865843598,249066,3000
3,CZE_LIZ_LES,4.525573739875564,2.5307291871161923,2.1734347353590464,1.817977807645972,0.6770954502250723,-3.9461090163380783,249066,3000
4,USA_HIL_HF1_PRE,4.52236622100255,4.2462095047024135,2.1659424683611945,2.7895402043575928,0.6762860568383718,0.4679364725065348,249066,3000
5,CAN_TUR_P39_PRE,4.711068653136943,3.0516948138984983,2.23906559621309,1.9237752008799847,0.6492461960527305,0.5274884946968157,249066,3000
6,USA_PER_PER,4.711347241027213,2.867350170513513,2.2393514239413523,2.1455359283909736,0.6498869363358039,-1.061652917555028,249066,3000
7,PRT_PIN,5.281068161359478,6.423079716662472,2.5809718053999755,4.0160881800172366,0.5578709255383952,0.01563336131110138,249066,3000
8,CRI_TAM_TOW,5.426366323889908,6.178376503828328,2.707626970058347,4.248851064447068,0.5357640879472558,-8.56829325589871,249066,3000
9,AUS_WOM,4.967412695602254,9.085899255731176,2.3733849325827303,4.480275932740974,0.6053515542816374,0.04506795280877296,249066,3000
10,ESP_YUN_T3_THI,4.265620201009842,1.363365417737101,2.0729143305004634,0.8247202263363506,0.7130124659812829,0.44605073420648766,249066,3000
11,FRA_PUE,4.809981415994864,3.1372328283625315,2.294356931687323,2.1244506080724297,0.6350346706605987,-0.5602646898157215,249066,3000
12,CHE_DAV_SEE,5.08017657054677,3.811420087300118,2.4572116424432955,3.305177202881427,0.5927867730033212,-15.81372592270841,249066,3000
13,ESP_RON_PIL,4.991532440701439,2.4161974476972246,2.3910741601944387,2.0098224376757177,0.6071659777917512,-0.19462191311926902,249066,3000
14,NLD_LOO,4.602118131112594,1.941809372098712,2.2068512543937597,1.2314524399746392,0.665990887930217,-1.0366592381486064,249066,3000
15,ESP_YUN_C1,4.538058989482466,1.3851327309078467,2.1820570330134985,0.9174635765540708,0.6752057884245954,0.07238906948704671,249066,3000
16,ESP_VAL_SOR,4.740371499807237,1.8958264849224011,2.2568368739740796,1.238372316897796,0.6457948265013091,0.4678616891487827,249066,3000
17,ESP_YUN_T1_THI,4.367697651592236,2.120620412640894,2.113439549388607,1.2227627291613645,0.6990443061488363,0.3050546886852651,249066,3000
18,USA_CHE_MAP,4.2066641974033825,2.2263493428485797,2.0620357107201244,1.3066593409092908,0.7207814808468856,0.30704899896617666,249066,3000
19,ESP_MAJ_MAI,4.537013522759453,4.185648944267913,2.1614762057790426,2.819708577642633,0.6733677994801126,0.5786180338761973,249066,3000
20,GBR_GUI_ST1,4.5909866893766145,1.7711425473105362,2.1963207743707374,1.1977442711341593,0.6676238546428299,0.21282928807957235,249066,3000
21,THA_KHU,5.238421892631682,3.940893220662195,2.5698317613418222,2.329084602381171,0.5673634805084057,-7.728712022643899,249066,3000
22,PRT_MIT,4.102625593473844,4.740661848820839,2.014555563497786,3.0317813918369683,0.7318459943344968,0.6570452637906895,249066,3000
23,USA_CHE_ASP,4.826392539135119,4.733270109401078,2.294874588414034,3.4653171557525515,0.6318602080191442,0.045000601808046437,249066,3000
24,CHN_YUN_YUN,4.508289816259675,3.8730158885499755,2.174483542122493,3.5287134990412268,0.6793194321530005,-86.3513839068472,249066,3000
25,USA_INM,4.830661787953435,6.563532423970681,2.2926680012981207,4.352361388241018,0.6288885030882543,0.26384314670391906,249066,3000
26,ESP_VAL_BAR,4.966979433964989,3.68154584725079,2.361900380622532,2.4787755584058715,0.6106392836907866,0.25430900560574776,249066,3000
27,AUS_MAR_HSD_HIG,5.064978107617586,6.1028359467383515,2.4587176792516803,4.114955618252823,0.5927184960497618,0.22106289567263404,249066,3000
28,AUS_MAR_MSD_MOD,3.825781186971271,17.808286834895796,1.9029588113823306,8.806839927940283,0.7456601943725579,0.17703260238474383,249066,3000
29,CHN_YIN_ST1,4.673108847949967,5.067865548465302,2.2076317496131916,3.3891360337766376,0.6530207028611091,0.4744980801912869,249066,3000
30,ESP_MAJ_NOR_LM1,4.951005866854113,4.726348850797794,2.352698169253297,3.117741654447373,0.6108989051281937,0.4650021115518599,249066,3000
31,ESP_YUN_C2,4.25053395909082,1.7790612980889753,2.0708882865880156,1.1633220168969458,0.7150222084222846,-0.6140321661893675,249066,3000
32,FRA_HES_HE1_NON,4.527704938102635,2.662094425467736,2.17079151391243,1.3747004803793816,0.6762651393455161,0.4647857956957495,249066,3000
33,CHN_HOR_AFF,4.897190354573406,2.3942576486530553,2.3339101336214108,1.7606207011353474,0.6219380187129487,0.3477451694929704,249066,3000
34,AUS_MAR_MSW_MOD,4.470810676345741,12.933056072186906,2.1373180873682616,7.477997009456288,0.6620425357179196,0.3776653594443832,249066,3000
35,ITA_TOR,4.9129048390599745,2.3498930514758873,2.3490215198465147,1.4576235279650227,0.6194901414682854,0.19619471117684506,249066,3000
36,AUS_MAR_HSW_HIG,4.896981905931347,8.288318752993504,2.3341686478281596,5.979522556422807,0.6139099365420696,0.40674130306206124,249066,3000
37,AUT_TSC,4.422667567727033,2.112422154650187,2.1400466175158055,1.4317135768614417,0.6914714885193216,-0.5845167329151368,249066,3000
38,CHN_ARG_GWS,4.518526485376867,9.668517075068465,2.1362169101133768,6.451726879491814,0.6705655434456499,-0.0619496848845047,249066,3000
39,CHN_ARG_GWD,3.998847206313982,4.8689040911531665,1.9619183782603413,3.953729642121209,0.7449221918538022,0.6061933240578642,249066,3000
40,CHE_PFY_CON,4.281751107762476,3.404236766130771,2.0752069741259875,1.5956613524159808,0.7104948831709421,0.3044286202201858,249066,3000
41,AUS_ELL_MB_MOD,3.831792820245119,13.468542355279634,1.8999620348484938,7.684648312305492,0.7562704925755515,0.21125571349836902,249066,3000
42,BRA_SAN,4.67593841286642,2.9895229577099145,2.240815360616546,1.9116674847360338,0.6550610093676223,0.25331235826159904,249066,3000
43,CHN_YIN_ST3_DRO,5.267443693532654,4.6506348056232385,2.588035269360758,3.6269344595464488,0.5624332509220875,-0.46588392526370415,249066,3000
44,GBR_ABE_PLO,5.05971389326517,3.6372879674245646,2.4408589832826464,2.824819575622853,0.5961711210412672,-6.800577688869149,249066,3000
45,BRA_CAM,5.293155264521293,4.906380351238469,2.5887688837628873,3.168646998591916,0.5578772232215518,-0.4074819608543314,249066,3000
46,USA_SWH,4.594423373080182,2.9153316084823224,2.198498111221795,1.802215168042025,0.6668293366163411,-0.8803923938058571,249066,3000
47,AUS_KAR,5.061840606333162,3.3758369602238276,2.4379774819841566,2.838298116072696,0.5961300100461748,0.03706367479349926,249066,3000
48,NLD_SPE_DOU,5.373277571827279,3.743152708650516,2.6927300126128153,3.061335404684878,0.5447676415614982,-8.169237045519866,249066,3000
49,IDN_JAM_RUB,4.275210194197182,4.20245815485908,2.0728655856547937,2.3412575850739166,0.7108339496045601,0.4215754044209733,249066,3000
50,CHE_PFY_IRR,4.666826454223846,2.787607228790434,2.233879136771133,1.7945707360614558,0.6565509125430263,-0.3158511327613982,249066,3000
51,AUS_MAR_UBW,5.031208436737391,5.694980207346059,2.429571136059881,4.19116472391094,0.5986153077439127,0.20434441945759096,249066,3000
52,CHN_YIN_ST2_DRO,3.979260847245824,3.687670463127919,1.9581738283247991,2.883124435856175,0.7472714278299418,0.7152611689641242,249066,3000
53,HUN_SIK,4.810616973174745,2.169732401491229,2.2922763274904634,1.4857927683314656,0.6352210123570096,0.3937528006452856,249066,3000
54,ZAF_FRA_FRA,5.072028301631234,5.024110958350273,2.4281890762196934,4.554655613468904,0.5937318811067365,-0.4046192662227983,249066,3000
55,MDG_SEM_TAL,4.401207478163092,1.1878025958741654,2.129317306448066,0.8545789097694866,0.6943774728506635,-5.09554265268983,249066,3000
56,RUS_CHE_LOW,4.58245152449033,9.907945554216857,2.166647133938822,6.4167847118116725,0.6630676709404617,-0.2062421919002677,249066,3000
57,ESP_SAN_A_45I,5.087764529722064,2.7926338827938006,2.459454529222063,1.73567042977812,0.5922401339376522,-0.683540829270513,249066,3000
58,ESP_SAN_B_100,4.945671795208443,2.050662299611417,2.3734178113183835,1.2819448403820588,0.6146188141499298,0.32856131773859376,249066,3000
59,AUS_ELL_UNB,4.001562194137289,9.987045773745734,1.9488715263498433,6.378874989827314,0.7386653103509966,0.20718166064213173,249066,3000
60,ZAF_WEL_SOR,4.709245791427032,3.2425622485587278,2.2475596541473832,2.3718231367218414,0.6497440977321212,0.4819297674853119,249066,3000
61,SEN_SOU_PRE,4.415761398432113,4.40146290832819,2.103294401457417,3.4347585344744536,0.6910796582423067,0.37266734997738293,249066,3000
62,USA_MOR_SF,4.618211494690722,4.451991853700025,2.194988765267902,2.6726217823373335,0.6629419108232968,0.21298470144048665,249066,3000
63,AUT_PAT_FOR,5.035391992193425,2.9502070478875093,2.424974597428253,2.375547391990342,0.600110931791594,-1.6572693006225885,249066,3000
64,ZAF_RAD,4.01448386103332,5.966101109361606,1.9707957162817153,4.312894619165256,0.7430963050073072,0.4662198570820302,249066,3000
65,ESP_RIN,4.698877467605186,5.394229392892143,2.220685833760773,3.0805128570120517,0.649862621009328,0.3372545253744528,249066,3000
66,AUS_MAR_UBD,4.686958318571922,7.096785611974583,2.203663732930945,5.36869000994744,0.6459816798124993,0.4006856248227594,249066,3000
67,AUT_PAT_KRU,4.354543229633863,35.51928058675257,2.3329461434249663,24.571201440012203,0.6113449779454049,-0.7882953275225213,249066,3000
68,AUT_PAT_TRE,4.794462858537768,3.135124267250116,2.2957177091957592,2.1565761296223527,0.6376328788650039,-0.5444347121322757,249066,3000
69,ESP_SAN_A2_45I,4.537453603111896,4.602203960602067,2.1744285861999857,2.025504998771413,0.6742145078171016,0.34964704128884916,249066,3000
70,ZAF_SOU_SOU,4.71568448085172,3.3589927111901647,2.23218069226177,2.5447111474496897,0.6476925030505452,0.7002825008381846,249066,3000
71,MDG_YOU_SHO,4.027355172813856,1.1293277188292148,1.994907221922537,0.8895146185147981,0.7440439570874341,-9.60694739860945,249066,3000
72,AUS_CAR_THI_CON,4.336583422430881,8.024352770515044,2.0797403821267717,7.275236707738242,0.7012695934497206,-0.5105545067581931,249066,3000
73,IDN_JAM_OIL,4.969216651205224,3.1873594651483836,2.3699385050583057,2.2932000478652794,0.6102931898558885,-118.21164677336597,249066,3000
74,AUS_CAR_THI_0PF,4.601971468597797,5.337653174158061,2.196497767437587,3.3017748367691038,0.6647004153346372,0.044554829658223105,249066,3000
75,AUS_CAR_THI_00F,5.273824338356886,9.44069987350243,2.596304417488354,5.217269283383687,0.5554260000478627,-0.3319638666332674,249066,3000
76,AUS_CAR_THI_T0F,5.340352926364752,10.453800564089086,2.6398247974645277,5.9052748298136395,0.5419668703235809,-0.3220102250586079,249066,3000
