feature_index,importance,feature_name
f5,32754.291015625,ext_rad
f110,24868.28515625,swc_shallow
f43,21332.212890625,swc_shallow_lag_2h
f90,16539.81640625,rh_mean_3h
f3,8925.744140625,ppfd_in
f48,8604.4775390625,ppfd_in_lag_1h
f47,8030.52880859375,swc_shallow_lag_24h
f1,7637.89892578125,rh
f82,7045.0185546875,sw_in_mean_12h
f92,6965.1171875,rh_mean_6h
f42,6704.8818359375,swc_shallow_lag_1h
f89,6610.73876953125,sw_in_std_72h
f17,6379.751953125,rh_lag_24h
f35,5276.5595703125,ws_lag_24h
f108,5045.8623046875,ws
f44,5037.89013671875,swc_shallow_lag_3h
f97,4871.56591796875,rh_std_24h
f22,4639.53271484375,vpd_lag_12h
f4,4425.51611328125,vpd
f86,4409.39990234375,sw_in_mean_48h
f34,4394.94873046875,ws_lag_12h
f2,4326.142578125,sw_in
f30,4190.6982421875,ws_lag_1h
f87,4134.5986328125,sw_in_std_48h
f62,4028.363525390625,ta_mean_48h
f14,3940.685791015625,rh_lag_3h
f88,3917.390869140625,sw_in_mean_72h
f66,3914.295166015625,vpd_mean_3h
f33,3615.476318359375,ws_lag_6h
f55,3525.465576171875,ta_std_3h
f24,3523.724609375,sw_in_lag_1h
f95,3439.333740234375,rh_std_12h
f84,3384.436767578125,sw_in_mean_24h
f31,3307.575439453125,ws_lag_2h
f99,3294.619873046875,rh_std_48h
f73,3226.7177734375,vpd_std_24h
f32,3219.299560546875,ws_lag_3h
f76,3132.287353515625,vpd_mean_72h
f71,3020.865478515625,vpd_std_12h
f59,2913.671630859375,ta_std_12h
f46,2896.755859375,swc_shallow_lag_12h
f64,2888.099365234375,ta_mean_72h
f75,2885.56298828125,vpd_std_48h
f63,2840.9560546875,ta_std_48h
f10,2809.3671875,ta_lag_12h
f53,2703.00537109375,ppfd_in_lag_24h
f61,2689.576416015625,ta_std_24h
f9,2677.800537109375,ta_lag_6h
f102,2657.6875,temp_deviation
f98,2656.59326171875,rh_mean_48h
f96,2621.033447265625,rh_mean_24h
f20,2619.00927734375,vpd_lag_3h
f79,2599.312744140625,sw_in_std_3h
f23,2577.370849609375,vpd_lag_24h
f13,2561.00439453125,rh_lag_2h
f65,2547.836181640625,ta_std_72h
f74,2540.3681640625,vpd_mean_48h
f16,2486.5576171875,rh_lag_12h
f52,2474.4912109375,ppfd_in_lag_12h
f91,2452.0244140625,rh_std_3h
f80,2426.669189453125,sw_in_mean_6h
f101,2389.7490234375,rh_std_72h
f57,2380.236572265625,ta_std_6h
f11,2336.971435546875,ta_lag_24h
f6,2162.149169921875,ta_lag_1h
f109,2124.4296875,precip
f70,2063.662353515625,vpd_mean_12h
f69,2058.35205078125,vpd_std_6h
f18,2037.9013671875,vpd_lag_1h
f68,1954.396728515625,vpd_mean_6h
f15,1948.09619140625,rh_lag_6h
f12,1946.121337890625,rh_lag_1h
f49,1936.3638916015625,ppfd_in_lag_2h
f21,1874.4010009765625,vpd_lag_6h
f72,1871.5264892578125,vpd_mean_24h
f60,1861.4876708984375,ta_mean_24h
f19,1844.5816650390625,vpd_lag_2h
f67,1840.5733642578125,vpd_std_3h
f77,1825.92529296875,vpd_std_72h
f36,1628.817138671875,precip_lag_1h
f41,1623.088623046875,precip_lag_24h
f54,1593.4725341796875,ta_mean_3h
f81,1554.3812255859375,sw_in_std_6h
f28,1547.2069091796875,sw_in_lag_12h
f29,1536.571044921875,sw_in_lag_24h
f7,1526.37353515625,ta_lag_2h
f51,1507.90087890625,ppfd_in_lag_6h
f100,1498.2811279296875,rh_mean_72h
f8,1485.4932861328125,ta_lag_3h
f85,1472.04248046875,sw_in_std_24h
f38,1410.8514404296875,precip_lag_3h
f83,1389.2301025390625,sw_in_std_12h
f78,1381.9805908203125,sw_in_mean_3h
f93,1312.295166015625,rh_std_6h
f58,1306.7481689453125,ta_mean_12h
f0,1277.332275390625,ta
f56,1249.3739013671875,ta_mean_6h
f50,1248.4649658203125,ppfd_in_lag_3h
f26,1229.2681884765625,sw_in_lag_3h
f45,1103.2967529296875,swc_shallow_lag_6h
f94,1056.7801513671875,rh_mean_12h
f25,929.6334838867188,sw_in_lag_2h
f27,845.83447265625,sw_in_lag_6h
f40,812.8779907226562,precip_lag_12h
f39,766.3343505859375,precip_lag_6h
f37,560.36376953125,precip_lag_2h
