site,test_r2,test_rmse,test_samples
ESP_TIL_MIX,-14.178443314730835,4.40075798225414,3000
NZL_HUA_HUA,-3.500498865843598,3.538392108328144,3000
CZE_LIZ_LES,-3.9461090163380783,2.5307291871161923,3000
USA_HIL_HF1_PRE,0.4679364725065348,4.2462095047024135,3000
CAN_TUR_P39_PRE,0.5274884946968157,3.0516948138984983,3000
USA_PER_PER,-1.061652917555028,2.867350170513513,3000
PRT_PIN,0.01563336131110138,6.423079716662472,3000
CRI_TAM_TOW,-8.56829325589871,6.178376503828328,3000
AUS_WOM,0.04506795280877296,9.085899255731176,3000
ESP_YUN_T3_THI,0.44605073420648766,1.363365417737101,3000
FRA_PUE,-0.5602646898157215,3.1372328283625315,3000
CHE_DAV_SEE,-15.81372592270841,3.811420087300118,3000
ESP_RON_PIL,-0.19462191311926902,2.4161974476972246,3000
NLD_LOO,-1.0366592381486064,1.941809372098712,3000
ESP_YUN_C1,0.07238906948704671,1.3851327309078467,3000
ESP_VAL_SOR,0.4678616891487827,1.8958264849224011,3000
ESP_YUN_T1_THI,0.3050546886852651,2.120620412640894,3000
USA_CHE_MAP,0.30704899896617666,2.2263493428485797,3000
ESP_MAJ_MAI,0.5786180338761973,4.185648944267913,3000
GBR_GUI_ST1,0.21282928807957235,1.7711425473105362,3000
THA_KHU,-7.728712022643899,3.940893220662195,3000
PRT_MIT,0.6570452637906895,4.740661848820839,3000
USA_CHE_ASP,0.045000601808046437,4.733270109401078,3000
CHN_YUN_YUN,-86.3513839068472,3.8730158885499755,3000
USA_INM,0.26384314670391906,6.563532423970681,3000
ESP_VAL_BAR,0.25430900560574776,3.68154584725079,3000
AUS_MAR_HSD_HIG,0.22106289567263404,6.1028359467383515,3000
AUS_MAR_MSD_MOD,0.17703260238474383,17.808286834895796,3000
CHN_YIN_ST1,0.4744980801912869,5.067865548465302,3000
ESP_MAJ_NOR_LM1,0.4650021115518599,4.726348850797794,3000
ESP_YUN_C2,-0.6140321661893675,1.7790612980889753,3000
FRA_HES_HE1_NON,0.4647857956957495,2.662094425467736,3000
CHN_HOR_AFF,0.3477451694929704,2.3942576486530553,3000
AUS_MAR_MSW_MOD,0.3776653594443832,12.933056072186906,3000
ITA_TOR,0.19619471117684506,2.3498930514758873,3000
AUS_MAR_HSW_HIG,0.40674130306206124,8.288318752993504,3000
AUT_TSC,-0.5845167329151368,2.112422154650187,3000
CHN_ARG_GWS,-0.0619496848845047,9.668517075068465,3000
CHN_ARG_GWD,0.6061933240578642,4.8689040911531665,3000
CHE_PFY_CON,0.3044286202201858,3.404236766130771,3000
AUS_ELL_MB_MOD,0.21125571349836902,13.468542355279634,3000
BRA_SAN,0.25331235826159904,2.9895229577099145,3000
CHN_YIN_ST3_DRO,-0.46588392526370415,4.6506348056232385,3000
GBR_ABE_PLO,-6.800577688869149,3.6372879674245646,3000
BRA_CAM,-0.4074819608543314,4.906380351238469,3000
USA_SWH,-0.8803923938058571,2.9153316084823224,3000
AUS_KAR,0.03706367479349926,3.3758369602238276,3000
NLD_SPE_DOU,-8.169237045519866,3.743152708650516,3000
IDN_JAM_RUB,0.4215754044209733,4.20245815485908,3000
CHE_PFY_IRR,-0.3158511327613982,2.787607228790434,3000
AUS_MAR_UBW,0.20434441945759096,5.694980207346059,3000
CHN_YIN_ST2_DRO,0.7152611689641242,3.687670463127919,3000
HUN_SIK,0.3937528006452856,2.169732401491229,3000
ZAF_FRA_FRA,-0.4046192662227983,5.024110958350273,3000
MDG_SEM_TAL,-5.09554265268983,1.1878025958741654,3000
RUS_CHE_LOW,-0.2062421919002677,9.907945554216857,3000
