cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,1,CHN_ARG_GWD.parquet,836036,40280,1.8558384266071764,4.499675853786321,1.0493705233068957,3.7589829421971594,0.9199755902498012,0.6506917365820466
0,2,CHN_ARG_GWS.parquet,835930,40386,1.7619235297810345,9.132834333491232,1.005036605784707,5.760208723797168,0.9215813790294829,0.1140835760866532
0,3,CHN_YIN_ST1.parquet,815526,60790,1.782633021545603,5.818760401625435,1.0225809189209867,4.333426876103993,0.9274316657218866,0.28444226371947035
0,4,CHN_YIN_ST2_DRO.parquet,851768,24548,1.8664071485583422,5.436817091604116,1.0559102408076926,4.250295063818693,0.9196587620659921,0.3859204353721327
0,5,CHN_YIN_ST3_DRO.parquet,839797,36519,1.8723137953438465,4.758160315958055,1.06346682850367,3.476799050992034,0.9230900422641618,-0.5554815890811526
0,6,ESP_MAJ_MAI.parquet,801234,75082,1.7957365937163245,4.884508304467016,1.0143997782657432,3.2493970929743994,0.9266778029619035,0.4358797796703353
0,7,ESP_MAJ_NOR_LM1.parquet,816323,59993,1.746484034078319,4.956590525116379,0.9963207402192241,3.228152488345247,0.9306328727016328,0.41725989534263763
0,8,ESP_RIN.parquet,860908,15408,1.8594213037293184,5.7319801529134695,1.0597593324983587,3.1042524009608528,0.9218016621050334,0.32075099273720575
0,9,ESP_VAL_BAR.parquet,813348,62968,1.9024331194757238,3.697906600846274,1.08084941437605,2.5113684685459714,0.9215709051556782,0.29861855495623224
0,10,FRA_HES_HE1_NON.parquet,826051,50265,1.887634013158305,2.4918439515222235,1.0891698641765315,1.7013955085867856,0.9218003201792768,0.4717696314619323
0,11,HUN_SIK.parquet,851995,24321,1.8788517920723589,5.352709029102607,1.0712642428052868,3.7219869889089345,0.9218456318000061,-2.6000672444776334
0,12,PRT_MIT.parquet,803888,72428,1.8690595030267037,5.841905815680134,1.0566026696872404,3.3526096945450874,0.9173178658975398,0.473134202083201
0,13,USA_CHE_MAP.parquet,800679,75637,1.8844970603913873,3.427246543997407,1.0954516272449282,2.2339477940834755,0.9235068215380661,-0.3154205421746423
0,14,USA_INM.parquet,812198,64118,1.8616379822249183,6.051372247249555,1.0712356458896026,2.9037395366883967,0.9190355515514146,0.4103906700920221
0,15,USA_MOR_SF.parquet,859707,16609,1.8711174560160777,4.415033193514118,1.0689422581350858,2.7547073723937876,0.9216238657365252,0.1932800388909912
0,16,USA_SWH.parquet,845356,30960,1.8990897654647576,2.0216107417230327,1.0952186970350122,1.483568441591349,0.9200858445166751,-0.059550069562433805
0,17,USA_TNB.parquet,851318,24998,1.8772910267410532,2.9233327578743435,1.0767199522130035,1.7529842472430763,0.9215363550295329,0.18610449362315185
0,18,USA_TNO.parquet,799361,76955,1.9151253698083133,4.170651756174791,1.1142278679902275,2.7471840239885164,0.919333204795385,0.26862203221134684
0,19,ZAF_FRA_FRA.parquet,852265,24051,1.7670143772151166,4.3181176385845,1.0137461939573644,3.0951235362203517,0.9304282090163855,-0.052938886087136705
1,1,AUT_PAT_FOR.parquet,8436810,16083,19.68688652127618,1.5104904322917234,1.3846386029427273,1.0798354647167125,0.04999477534398011,0.35708581756487323
