cluster,fold,test_site,train_samples,test_samples,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2
0,1,AUS_BRI_BRI.parquet,2006181,5935,2.25662011055511,6.550848221476248,1.0759198031387458,3.9693714362509462,0.9167070243454456,-3.492443798002177
0,2,AUS_CAN_ST1_EUC.parquet,2009728,2388,2.255693804270759,0.5356089202514897,1.0720695306750487,0.3711170450746514,0.9166623740331091,0.1484583550419042
0,3,AUS_CAN_ST3_ACA.parquet,2009658,2458,2.259297988424224,0.8300592626809367,1.077287250955378,0.6981526596648989,0.9163987941199708,-1.8024786038492042
0,4,AUS_CAR_THI_00F.parquet,2004094,8022,2.226922923323686,6.234744460200601,1.0625216989153994,3.6712006819084735,0.918475373292497,0.466470675692379
0,5,AUS_CAR_THI_0PF.parquet,2003888,8228,2.254706792331536,4.469715830854768,1.0666772178787955,2.980552401030359,0.9167630526356596,0.35113812929433497
0,6,AUS_CAR_THI_CON.parquet,2003687,8429,2.248505772040603,4.644986165207145,1.067111813622468,3.079312419201191,0.9171353979663561,0.47809441884592474
0,7,AUS_CAR_THI_T00.parquet,2004746,7370,2.2074780707342314,7.793972929995404,1.0563083246940252,4.660787434970023,0.9196243964192983,0.4912145937059397
0,8,AUS_CAR_THI_T0F.parquet,2004425,7691,2.2193711870803896,6.494710349915396,1.0586212581243215,3.9993509616660847,0.9189368447591879,0.5057907558939807
0,9,AUS_ELL_MB_MOD.parquet,1972355,39761,2.0634191548795187,11.312950068608876,1.0047800675386716,6.5255119870882945,0.9244935066471888,0.4343137175474465
0,10,AUS_ELL_UNB.parquet,1992582,19534,2.170925591512456,10.433228917012826,1.040433832026426,6.351061321163925,0.9209067133223602,0.15095203225712084
0,11,AUS_KAR.parquet,1981610,30506,2.263692984906185,3.049118524476261,1.0763696094923048,2.109383689173056,0.9170122487077941,0.19713253451056867
0,12,AUS_MAR_HSD_HIG.parquet,1949725,62391,2.2375087450709352,6.552136754796517,1.0496784745278098,4.407095142885627,0.9182554097791611,0.11785162982036834
0,13,AUS_MAR_HSW_HIG.parquet,1969768,42348,2.2536622714749126,8.015058160644003,1.0622950464157441,5.4924578305322145,0.9146319848540899,0.4594990571589873
0,14,AUS_MAR_MSD_MOD.parquet,1950592,61524,2.041680634327373,17.280975210497076,0.9930345442289497,8.859008405356773,0.9111275521598694,0.20025544493823966
0,15,AUS_MAR_MSW_MOD.parquet,1963138,48978,2.099619872529635,11.491065480511274,1.005332180997738,6.590406901888144,0.9177107054975233,0.47696453725499255
0,16,AUS_MAR_UBD.parquet,1996920,15196,2.2248607424960376,7.809500223584645,1.0529909647967244,5.8500425091323125,0.9180402679117574,0.2956626160466982
0,17,AUS_MAR_UBW.parquet,1984860,27256,2.2379742096736597,7.897694344201628,1.0596997062294355,5.33134529082311,0.9182113735471202,-0.6303694112080689
0,18,AUS_WOM.parquet,1725512,286604,2.2839006152439203,8.38279735378084,1.0619734566518193,4.554369771971083,0.904472678657511,0.2536821721732976
0,19,BRA_CAM.parquet,1980640,31476,2.2655847699537213,3.5123738373531466,1.0770971400966465,2.0472241031180327,0.9167743386718212,0.3016385552994185
0,20,BRA_SAN.parquet,1972717,39399,2.2752588505695255,2.9802754556638638,1.0811949031106525,1.468114812372899,0.9164019462571836,0.2234156112711445
0,21,CHN_YUN_YUN.parquet,1944548,67568,2.2862627420073514,4.864140440792984,1.1014367466254915,4.359014387131738,0.9165789782465749,-158.7224308198197
0,22,CRI_TAM_TOW.parquet,1725296,286820,2.35481033901178,5.785829449919742,1.1143911484074456,4.345091054017294,0.9200208210316178,-7.675321745613379
0,23,IDN_JAM_OIL.parquet,2003834,8282,2.2584461490263807,7.058188367828258,1.0766259638809001,6.292844664006541,0.916634199468836,-502.91741405722183
0,24,IDN_JAM_RUB.parquet,1983015,29101,2.2460312729727474,4.442794987744913,1.0720354862329662,2.647460193807536,0.9178365998173469,0.4003339168874449
0,25,MDG_SEM_TAL.parquet,1990378,21738,2.26348751985071,0.5575592742399871,1.0805422405440932,0.43885141570825387,0.9167151867937557,-0.46397246654913826
0,26,MDG_YOU_SHO.parquet,2002096,10020,2.262650807334412,0.44993227696692556,1.0768887634343207,0.3981525435780813,0.9163825968092345,-0.677510432721184
0,27,NZL_HUA_HUA.parquet,1296066,716050,2.675710932075028,15.81924519033758,1.3114408410386649,13.479670052959138,0.9195170005438756,-88.62822886683865
0,28,THA_KHU.parquet,1938195,73921,2.281639423756458,3.0785879776040006,1.0892733031310982,2.264792435106092,0.9172749161966726,-3.7766725945362074
0,29,ZAF_RAD.parquet,1996576,15540,2.248825114296383,5.144262232176175,1.0677901162626426,2.951541505943872,0.9168911868319602,0.620933315978736
0,30,ZAF_SOU_SOU.parquet,2001820,10296,2.2523032396799363,3.2242348235153386,1.068493686923319,2.4318093511894534,0.9169690992007341,0.7189179504182159
0,31,ZAF_WEL_SOR.parquet,1994830,17286,2.2536541213799137,9.877098563053956,1.0719253204242132,7.9861655190533245,0.9171842887871129,-3.6693325513458266
1,1,CHN_ARG_GWD.parquet,4474054,40280,27.028600714864083,4.934162793789162,2.3254356520931068,4.044764283256301,0.04049669110739462,0.5799767323442089
1,2,CHN_ARG_GWS.parquet,4473948,40386,27.027593258966313,8.52428238847874,2.317583871495705,5.157636798051288,0.03980874530781964,0.22821337085697613
1,3,CHN_YIN_ST1.parquet,4453544,60790,27.089267588692795,5.4996519668012995,2.3259868163513056,3.8847688334798165,0.04052168862066696,0.36077441962762524
1,4,CHN_YIN_ST2_DRO.parquet,4489786,24548,26.9819823128344,6.369453129809464,2.322398569069036,5.053294018222563,0.04070718039752408,0.15717095698288552
1,5,CHN_YIN_ST3_DRO.parquet,4477815,36519,27.017511545958246,6.125497689896739,2.3260439642719435,4.477694083282929,0.04110151256804584,-1.5779203498330485
1,6,ESP_MAJ_MAI.parquet,4439252,75082,27.132964876803733,4.816455665114472,2.32639798416475,3.244169105775932,0.04039022807112802,0.45148930969226486
1,7,ESP_MAJ_NOR_LM1.parquet,4454341,59993,27.08714986176952,5.100966835569061,2.320109638174776,3.3383102634760777,0.040558694930411976,0.38281718810132515
1,8,ESP_RIN.parquet,4498926,15408,26.954071746822674,5.735314529821286,2.3193922068219472,3.181915724816729,0.04104007382468067,0.3199605046689561
1,9,ESP_SAN_A2_45I.parquet,4501618,12716,26.946950479720716,4.306176159316548,2.3217587835874602,2.0159890444916635,0.04106889483646381,0.4134817178002559
1,10,ESP_SAN_A_45I.parquet,4494320,20014,26.968765313722784,2.11743091364977,2.327409145936171,1.180924372736286,0.0411243919119777,0.0868500154435391
1,11,ESP_SAN_B2_100.parquet,4510156,4178,26.920913787635754,1.6556865393399158,2.3215740951033714,1.273378698074877,0.04121210430747413,0.5478216089082815
1,12,ESP_SAN_B_100.parquet,4494620,19714,26.967586848813593,1.7129374057533064,2.3259649999399157,0.9914833697821492,0.041140299781462275,0.5161520544980661
1,13,ESP_VAL_BAR.parquet,4451366,62968,27.097917423532063,3.587850153003317,2.3393189537723758,2.9038079554118816,0.040867131078360264,0.33974607814073077
1,14,FRA_HES_HE1_NON.parquet,4464069,50265,27.059603446646182,2.297359161976935,2.3360905707094153,1.3167191159100267,0.04087030795109636,0.5510070976867405
1,15,HUN_SIK.parquet,4490013,24321,26.981533061764893,6.04616904671597,2.3285972922842633,4.6039182245971375,0.04109993246093446,-3.5932904908117367
1,16,PRT_MIT.parquet,4441906,72428,27.12601494189301,4.829106411707242,2.335757361385938,2.795842304151726,0.03993629421170053,0.639981800393953
1,17,PRT_PIN.parquet,4215918,298416,27.840540967967094,4.972732555564788,2.402266140666158,3.192035258445033,0.03778180293491906,0.43837758579111885
1,18,RUS_CHE_LOW.parquet,4492835,21499,26.97089331850977,10.290571680357704,2.314343888244301,6.66352770161987,0.0407220096026385,-0.2405708913062632
1,19,SEN_SOU_IRR.parquet,4513439,895,26.91122982648473,4.577792687141247,2.317754111371709,3.6105540243575343,0.04119502882832227,0.47537767209278015
1,20,SEN_SOU_POS.parquet,4511190,3144,26.918387508998528,3.6421134314491517,2.3235387570052004,2.6614028607105373,0.04115411011952741,0.47294590780377743
1,21,SEN_SOU_PRE.parquet,4497571,16763,26.958252087617623,4.3003080004106575,2.3178768918042496,3.162697647832985,0.04106112446728161,0.4233519406271491
1,22,USA_HIL_HF1_PRE.parquet,4131718,382616,28.11154254003332,4.400901263609808,2.3693356157971146,2.79116819835318,0.0383414007059899,0.4541172106004441
1,23,USA_HIL_HF2.parquet,1580634,2933700,2.2684009625657513,33.38221226598216,1.2773218012348397,2.899518761973471,0.8805572635869391,0.021502801309517316
1,24,USA_INM.parquet,4450216,64118,27.100267666684466,6.579637585418121,2.3349771093288743,3.5556977158864473,0.040168516987386105,0.302955420369462
1,25,USA_MOR_SF.parquet,4497725,16609,26.95781994511328,3.7591987151037127,2.322703456836124,2.3425539628377723,0.04112579109569203,0.41514874786338174
