site,test_r2,test_rmse,test_samples
ESP_TIL_MIX,-4.797980590830924,2.7198956813053394,3000
NZL_HUA_HUA,-11.413749524503272,5.8766133663969775,3000
CZE_LIZ_LES,-7.99203523994332,3.4122656305757237,3000
USA_HIL_HF1_PRE,-0.05487456713121763,5.978883404627154,3000
CAN_TUR_P39_PRE,0.42774327602014084,3.3583840445083974,3000
USA_PER_PER,0.6208758172975102,1.2295995647588231,3000
PRT_PIN,0.5805744855914179,4.192685550296352,3000
CRI_TAM_TOW,-8.91789293177568,6.290234544223797,3000
AUS_WOM,0.3477615344877607,7.5090481070713055,3000
ESP_YUN_T3_THI,0.48796661137394926,1.3107697763343864,3000
FRA_PUE,0.47095081832859087,1.826819481230482,3000
CHE_DAV_SEE,-13.87950424122783,3.5854945555037925,3000
ESP_RON_PIL,-121.44313485712593,24.461574239545698,3000
NLD_LOO,0.22028080290089047,1.2014799300375474,3000
ESP_YUN_C1,0.2085605442058832,1.279432303752551,3000
ESP_VAL_SOR,0.2967226817216536,2.17946364093849,3000
ESP_YUN_T1_THI,0.29446788604291707,2.1367121334195027,3000
USA_CHE_MAP,-0.11028811148043882,2.818122668111483,3000
ESP_MAJ_MAI,0.5876262708510571,4.140667171909809,3000
GBR_GUI_ST1,-0.6385583156008634,2.555347710563574,3000
THA_KHU,-7.272043750062469,3.836418674384932,3000
PRT_MIT,0.575028280437859,5.277163997534268,3000
USA_CHE_ASP,0.1579494131778908,4.444560591052179,3000
CHN_YUN_YUN,-27.52631841725513,2.2132845197820576,3000
USA_INM,0.3153060676983094,6.329956052893834,3000
ESP_VAL_BAR,0.1953680189184206,3.8242775956061004,3000
AUS_MAR_HSD_HIG,-0.45290870500473557,8.334885971262379,3000
AUS_MAR_MSD_MOD,0.2503964358606767,16.99599709607954,3000
CHN_YIN_ST1,0.425760165468397,5.297666181260709,3000
ESP_MAJ_NOR_LM1,0.42537398999371134,4.898266157770935,3000
ESP_YUN_C2,0.012723834465329764,1.3914068772135173,3000
FRA_HES_HE1_NON,0.5034653019799245,2.564096948545556,3000
CHN_HOR_AFF,-0.25109067455505785,3.3159397041682657,3000
AUS_MAR_MSW_MOD,0.44062525190333635,12.261415267710813,3000
ITA_TOR,0.25278255652816783,2.2656674651090705,3000
AUS_MAR_HSW_HIG,0.5051781964958222,7.569528038922305,3000
AUT_TSC,0.27477147583684447,1.4291234230473415,3000
CHN_ARG_GWS,0.1293936168715465,8.75424752093299,3000
CHN_ARG_GWD,0.4830491207298514,5.578459981195344,3000
CHE_PFY_CON,0.31728194978395974,3.3726369860911074,3000
AUS_ELL_MB_MOD,0.41686418945162074,11.58076741381332,3000
BRA_SAN,0.1793053062725083,3.1341748684719017,3000
CHN_YIN_ST3_DRO,-0.5410940947445413,4.76844770891458,3000
GBR_ABE_PLO,-4.265499380161255,2.988368057710651,3000
BRA_CAM,0.3387690632822691,3.362918760645612,3000
USA_SWH,0.42594282701432506,1.6107987814851856,3000
AUS_KAR,0.261563738445874,2.9562365771857753,3000
NLD_SPE_DOU,-6.642848103107066,3.417421593687122,3000
IDN_JAM_RUB,0.21915414443877057,4.882729628066789,3000
CHE_PFY_IRR,0.28294626887259333,2.0578042161759336,3000
AUS_MAR_UBW,-1.2407298284883912,9.557062149156684,3000
CHN_YIN_ST2_DRO,0.5803373122461692,4.4769158861449405,3000
HUN_SIK,-0.6541721851500342,3.5840301862118618,3000
ZAF_FRA_FRA,-0.271495822342779,4.780104384983978,3000
MDG_SEM_TAL,-1.306675509736893,0.7306869234034993,3000
RUS_CHE_LOW,-0.057994832122138185,9.279148541519517,3000
ESP_SAN_A_45I,0.27394300896788404,1.833950172945204,3000
ESP_SAN_B_100,0.6429238006270596,1.4954483576444026,3000
AUS_ELL_UNB,0.3629771884258396,8.952156974203465,3000
ZAF_WEL_SOR,-0.010094709554425041,4.527672972160284,3000
SEN_SOU_PRE,0.4731121397882211,4.033733452732536,3000
USA_MOR_SF,0.3328235751609242,4.099049091554849,3000
AUT_PAT_FOR,0.3177817287591642,1.4948457614958437,3000
ZAF_RAD,0.32314371652848906,6.718272803041452,3000
ESP_RIN,0.24062910871150178,5.774082681031713,3000
AUS_MAR_UBD,0.47642514135873903,6.6332097497622255,3000
AUT_PAT_KRU,-0.8815538311558491,36.43366527183662,3000
AUT_PAT_TRE,0.06846101404118421,2.4348404063979405,3000
ESP_SAN_A2_45I,0.3558266187596537,4.580286972276126,3000
ZAF_SOU_SOU,0.7800773902668421,2.8773185896131097,3000
MDG_YOU_SHO,-2.000419397547021,0.600642090541368,3000
AUS_CAR_THI_CON,0.46719992145033284,4.7656698518184575,3000
IDN_JAM_OIL,-91.24168672054425,2.803724389138069,3000
AUS_CAR_THI_0PF,0.39778558161515853,4.237630063861274,3000
AUS_CAR_THI_00F,0.3842577039535655,6.418853488927675,3000
AUS_CAR_THI_T0F,0.4689145538344903,6.62581038798721,3000
MEX_COR_YP,-14.124125580219868,19.207342796188893,3000
AUS_CAR_THI_T00,0.47061959769332096,7.970843617849833,3000
AUS_BRI_BRI,0.08181957474878376,2.951164193539616,3000
ESP_SAN_B2_100,0.5356433840002954,1.6886902611926227,3000
SEN_SOU_POS,0.5286455345423835,3.4650170508232403,3000
