fold,test_site,train_rmse,test_rmse,train_mae,test_mae,train_r2,test_r2,train_samples,test_samples
1,ESP_TIL_MIX,4.513363812396887,2.7198956813053394,2.3442033068325636,2.0699957793223334,0.6786938924632009,-4.797980590830924,249066,3000
2,NZL_HUA_HUA,4.886146738398949,5.8766133663969775,2.602672624889652,5.048051426392976,0.6237685201368597,-11.413749524503272,249066,3000
3,CZE_LIZ_LES,4.450614751083964,3.4122656305757237,2.296708496104205,3.0908402955563634,0.6877036711553346,-7.99203523994332,249066,3000
4,USA_HIL_HF1_PRE,4.609367452176129,5.978883404627154,2.4078291927560986,3.4217989404380664,0.6637110397453718,-0.05487456713121763,249066,3000
5,CAN_TUR_P39_PRE,4.023143046023025,3.3583840445083974,2.0218915742883605,1.6435904907555043,0.7442035738524874,0.42774327602014084,249066,3000
6,USA_PER_PER,4.027748735353924,1.2295995647588231,2.0226855117618614,0.7150402417476457,0.7441161790526003,0.6208758172975102,249066,3000
7,PRT_PIN,3.8786034929699453,4.192685550296352,1.932857497389023,2.6811552606990436,0.7615176196323556,0.5805744855914179,249066,3000
8,CRI_TAM_TOW,4.751125105761247,6.290234544223797,2.513631150638823,5.283730092237526,0.6441119149476415,-8.91789293177568,249066,3000
9,AUS_WOM,3.6759305254489707,7.5090481070713055,1.8449730070272763,3.5795691539086816,0.7838852045211546,0.3477615344877607,249066,3000
10,ESP_YUN_T3_THI,3.5705840767616657,1.3107697763343864,1.798649636908517,0.7950989505310335,0.7989161501589461,0.48796661137394926,249066,3000
11,FRA_PUE,4.01696454064431,1.826819481230482,2.0138277351913403,0.9663137609341802,0.7454572047681198,0.47095081832859087,249066,3000
12,CHE_DAV_SEE,4.440133407191383,3.5854945555037925,2.290223554657455,3.208156611703728,0.688931310332742,-13.87950424122783,249066,3000
13,ESP_RON_PIL,4.866413994765396,24.461574239545698,2.597768334874305,23.40945916173081,0.6266128201292074,-121.44313485712593,249066,3000
14,NLD_LOO,3.8026751269342154,1.2014799300375474,1.9054268930161664,0.7222579993791212,0.7719546409650226,0.22028080290089047,249066,3000
15,ESP_YUN_C1,3.675830911249832,1.279432303752551,1.849735131609876,0.8680373831332836,0.7869021549032049,0.2085605442058832,249066,3000
16,ESP_VAL_SOR,4.301558541827865,2.17946364093849,2.1873153990395418,1.380064776592333,0.7083366773617894,0.2967226817216536,249066,3000
17,ESP_YUN_T1_THI,3.556311109993613,2.1367121334195027,1.7985752459641229,1.2295941789995801,0.8004751822430203,0.29446788604291707,249066,3000
